index,AFKS,AFLT,ALRS,BELU,CHMF,CNY,DAX,Eu,FIVE,GAZR,GMKN,HANG,HKD,KMAZ,MAGN,MGNT,MIX,MTLR,MTSI,MVID,MXI,NASD,NG,NLMK,NOTK,OZON,PLD,PLZL,POLY,ROSN,RTKM,RTS,RUAL,RVI,SBPR,SBRF,SGZH,SIBN,SNGP,SNGR,STOX,Si,TRNF,TRY,WHEAT,YNDF
2022-02-25,0.015158339289427641,0.024423537947857177,0.1009534366419663,1.1042749046115795e-05,0.03424192551546175,7.774028966076823e-05,1.277410249930602e-05,0.014861383382393479,0.026525054748841,0.008046191458872469,0.03552519373802629,5.689512186844069e-05,1.2327291614969715e-05,1.1042749046115795e-05,0.05859135281324971,0.01621953801066646,0.004372584616845598,8.314984954494826e-05,0.014861384360293994,1.1042749046115795e-05,0.004372635648323209,6.96607506267301e-05,0.023911392602953215,0.0342418155395777,0.014197933878759809,0.02537415879594996,0.022278171178459594,0.035488186111971756,0.03533958511907516,0.02412364987327732,0.01542390828400156,0.039929036426281386,0.022539017854563338,1.4019490922189213e-24,0.08196268812871267,0.08196268812871287,1.1042749046115795e-05,3.566203760666361e-05,0.016053267491313035,0.06337445983749877,6.96607506267301e-05,0.04513210368914425,0.016049586993742846,1.2327291614969715e-05,5.3089233753296815e-05,0.043938334178178724
2022-02-28,0.015157958856127971,0.024422924983141605,0.10095090298387346,1.086719457120141e-05,0.03424106613578551,7.650439670747426e-05,1.2571023460979328e-05,0.014861010401883552,0.02652440508381856,0.0080459895212388,0.03553361488557539,5.5990619447613034e-05,1.2131315848650573e-05,1.086719457120141e-05,0.058589882328834685,0.016219130944150353,0.00437247487680336,8.182795695143613e-05,0.014861011379759525,1.086719457120141e-05,0.00437252590700022,6.855330388069371e-05,0.0239107924917,0.034240956162661554,0.014197577549037216,0.02539522817056555,0.022277612056644847,0.035487295454526765,0.03534113264660586,0.02412304443494096,0.015423521185638722,0.03992803431550987,0.022538452186202842,1.3796613053903542e-24,0.08196063108702102,0.08196063108702122,1.086719457120141e-05,3.50950927036988e-05,0.01605286459773706,0.06337286931003991,6.855330388069371e-05,0.04513097099546325,0.0160491841925374,1.2131315848650573e-05,5.224523625627452e-05,0.04393723144488227
2022-03-01,0.015157584480095087,0.02442232177806278,0.10094840966673664,1.0694435278229335e-05,0.03424022043917007,7.528818166707517e-05,1.2371177851256885e-05,0.014860643359976939,0.026523765762775906,0.008045790798860267,0.03554190195144087,5.510051853284044e-05,1.193846041249341e-05,1.0694435278229335e-05,0.05858843525750261,0.016218730358955647,0.004372366884044322,8.052711155885047e-05,0.01486064433782876,1.0694435278229335e-05,0.004372417912980822,6.74634899244116e-05,0.023910201935430444,0.03424011046876226,0.014197226892803758,0.02541596207816733,0.022277061837179084,0.035486418978147846,0.03534265553437156,0.024122448636406186,0.015423140250663941,0.03992704816036657,0.022537895524425557,1.3577283851597911e-24,0.08195860679758929,0.08195860679758948,1.0694435278229335e-05,3.453717470908152e-05,0.016052468119040847,0.0633713041069918,6.74634899244116e-05,0.04512985633655424,0.01604878780474099,1.193846041249341e-05,5.141467690467223e-05,0.04393614626932794
2022-03-02,0.015157216064593412,0.024421728176757654,0.10094595604630395,1.0524426527672042e-05,0.03423938820709463,7.409133027997986e-05,1.2174514031737989e-05,0.01486028216183314,0.026523136620517928,0.008045595240388703,0.03555005707692986,5.4224589129639815e-05,1.1748675474298738e-05,1.0524426527672042e-05,0.0585870112253426,0.016218336151574544,0.004372260610664074,7.924697723983904e-05,0.014860283139661194,1.0524426527672042e-05,0.004372311638360281,6.63910271592545e-05,0.023909620781549838,0.034239278239359724,0.014196881819452858,0.025436365876220144,0.02227652037789028,0.03548555645636097,0.03534415417587346,0.024121862323723736,0.015422765380646868,0.039926077706037406,0.022537347725394834,1.3361446642477502e-24,0.08195661473735835,0.08195661473735853,1.0524426527672042e-05,3.398813946156147e-05,0.01605207795277768,0.0633697638239193,6.63910271592545e-05,0.04512875942439883,0.016048397727930395,1.1748675474298738e-05,5.0597341089038826e-05,0.04393507837111561
2022-03-03,0.015156853514441454,0.024421144025867158,0.10094354148867356,1.0357124397147469e-05,0.03423856922454898,7.291353333525812e-05,1.1980981193606083e-05,0.014859926714135295,0.026522517494503434,0.00804540279530086,0.035558082368948835,5.336260493844844e-05,1.1561912002434132e-05,1.0357124397147469e-05,0.05858560986445073,0.016217948220162128,0.0043721560292065,7.798722326702184e-05,0.014859927691939959,1.0357124397147469e-05,0.00437220705568216,6.533563851054727e-05,0.023909048879914956,0.03423845925944444,0.01419654223983355,0.025456444836119783,0.022275987538890447,0.03548470766633048,0.03534562895829105,0.02412128534541758,0.01542239647873846,0.03992512270180195,0.022536808647584783,1.3149045664210484e-24,0.08195465439167215,0.08195465439167234,1.0357124397147469e-05,3.3447845115875786e-05,0.016051693998146686,0.0633682480628847,6.533563851054727e-05,0.04512767997560578,0.016048013861327835,1.1561912002434132e-05,4.979301764767911e-05,0.04393402747434988
2022-03-04,0.015156496735986548,0.02442056917449551,0.10094116537012555,1.0192485669764117e-05,0.034237763279976484,7.175448658859098e-05,1.1790529344146548e-05,0.014859576925065416,0.026521908224801976,0.008045213413885009,0.03556597990056269,5.251434329457493e-05,1.13781217528236e-05,1.0192485669764117e-05,0.05858423081283245,0.01621756646450933,0.00437205311265649,7.674752422523182e-05,0.014859577902847063,1.0192485669764117e-05,0.004372104137931033,6.429705135404677e-05,0.023908486082794198,0.03423765331746041,0.014196208066226837,0.025476204144591782,0.02227546318253851,0.03548387238879996,0.03534708026258489,0.024120717552444736,0.015422033449645291,0.0399241829009669,0.022536278151742743,1.2940026050131363e-24,0.08195272525414117,0.08195272525414135,1.0192485669764117e-05,3.291615210511017e-05,0.01605131615596606,0.06336675643234195,6.429705135404677e-05,0.0451266177113357,0.016047636105774265,1.13781217528236e-05,4.9001498810621545e-05,0.04393299330756684
2022-03-07,0.015156145637080018,0.02442000347417021,0.10093882707695645,1.0030467822659787e-05,0.03423697016521791,7.061389068158404e-05,1.1603109293488458e-05,0.014859232704280047,0.0265213086540515,0.008045027047227753,0.035573751711544546,5.167958510914776e-05,1.1197257256153074e-05,1.0030467822659787e-05,0.058582873714306545,0.016217190786016376,0.004371951834432776,7.552755992521361e-05,0.014859233682039046,1.0030467822659787e-05,0.004372002858525324,6.327499744364082e-05,0.023907932244828428,0.03423686020524911,0.01419587921232242,0.025495648905066944,0.02227494717340381,0.03548305040803408,0.03534850846359761,0.024120158798155742,0.015421676199604271,0.03992325806080068,0.022535756100852344,1.273433381469016e-24,0.08195082682650812,0.08195082682650831,1.0030467822659787e-05,3.2392923103685245e-05,0.0160509443286468,0.06336528854703301,6.327499744364082e-05,0.045125572357227174,0.016047264363703042,1.1197257256153074e-05,4.822258014451701e-05,0.04393197560366206
2022-03-08,0.015155800127052746,0.02441944677880264,0.10093652600531651,9.871029015730568e-06,0.034236189675456274,6.949145106242012e-05,1.141867264156642e-05,0.014858893962886303,0.026520718627416565,0.008044843647201053,0.035581399808916364,5.08581148110441e-05,1.1019271805288313e-05,9.871029015730568e-06,0.05858153821841073,0.016216821087666616,0.004371852168380885,7.432701531875497e-05,0.014858894940623013,9.871029015730568e-06,0.0043719031913102505,6.226921284024748e-05,0.023907387222992422,0.03423607971799421,0.014195555593195812,0.025514784139034026,0.02227443937823018,0.03548224151176139,0.035349913930153264,0.02411960893825576,0.015421324636357791,0.03992234794246904,0.022535242360097178,1.253191583914311e-24,0.08194895861851581,0.08194895861851599,9.871029015730568e-06,3.1878022990957305e-05,0.0160505784201668,0.06336384402788559,6.226921284024748e-05,0.045124543643323974,0.016046898539114077,1.1019271805288313e-05,4.7456060498452115e-05,0.04393097409981983
2022-03-09,0.015155460116691164,0.02441889894464943,0.10093426156104988,9.71412808054682e-06,0.03423542160916264,6.838687790782867e-05,1.1237171765298734e-05,0.014858560613418333,0.026520137992547384,0.008044663166449497,0.03558892616748067,5.0049720289782064e-05,1.0844119442901536e-05,9.71412808054682e-06,0.058580223980308835,0.016216457274000857,0.004371754088766209,7.314558041522618e-05,0.014858561591133107,9.71412808054682e-06,0.00437180511055091,6.127943784189412e-05,0.023906850876556994,0.03423531165416739,0.014195237125285861,0.02553361478737002,0.02227393966590067,0.03548144549111813,0.03535129702515502,0.024119067830766377,0.01542097866912929,0.039921452310971835,0.022534736796825102,1.23327198574808e-24,0.08194712014777737,0.08194712014777757,9.71412808054682e-06,3.137131881542307e-05,0.01605021833604544,0.06336242250191279,6.127943784189412e-05,0.045123531304003595,0.016046538537548418,1.0844119442901536e-05,4.670174195066163e-05,0.04392998853744351
2022-03-10,0.015155125518213625,0.024418359830274336,0.10093203315953718,9.559724509452911e-06,0.03423466576804266,6.729988604634835e-05,1.1058559805978128e-05,0.014858232569814155,0.02651956659953944,0.008044485558377749,0.03559633273034342,4.925419283935971e-05,1.0671754949303191e-05,9.559724509452911e-06,0.05857893066069948,0.016216099251092072,0.004371657570267199,7.198295019950312e-05,0.014858233547507342,9.559724509452911e-06,0.004371708590925454,6.03054169149554e-05,0.023906323067051746,0.03423455581547497,0.01419492372637261,0.025552145711648364,0.022273447907402835,0.03548066214059293,0.03535265810568131,0.024118535335988015,0.015420638208599216,0.0399205709350808,0.0225342392805131,1.2136694442589564e-24,0.08194531093964849,0.08194531093964869,9.559724509452911e-06,3.087267975951779e-05,0.016049863983318566,0.06336102360211436,6.03054169149554e-05,0.045122535077906915,0.016046184266063218,1.0671754949303191e-05,4.595942975612419e-05,0.04392901866208705
2022-03-11,0.015154796245247166,0.024417829296510842,0.10092984022554073,9.407778444847534e-06,0.03423392195698417,6.623019488286123e-05,1.0882790656871368e-05,0.014857909747392872,0.026519004300893847,0.008044310777138209,0.03560362140942818,4.8471327103024446e-05,1.0502133830475328e-05,9.407778444847534e-06,0.05857765792572625,0.016215746926520534,0.004371562587968651,7.083882455124998e-05,0.01485791072506482,9.407778444847534e-06,0.004371613607518388,5.934689862653054e-05,0.023905803658228374,0.034233812006805406,0.014194615315555527,0.025570381695425446,0.022272963975794553,0.03547989125797233,0.03535399752308023,0.024118011316462924,0.01542030316688138,0.03991970358727832,0.022533749682732737,1.194378899264214e-24,0.08194353052710172,0.0819435305271019,9.407778444847534e-06,3.03819771049965e-05,0.01604951527051386,0.06335964696737952,5.934689862653054e-05,0.04512155470786897,0.01604583563320714,1.0502133830475328e-05,4.522893229502633e-05,0.04392806422338767
2022-03-14,0.015154472212804693,0.02441730720642538,0.1009276821930527,9.258250668641555e-06,0.03423318998400561,6.517752832437667e-05,1.0709818951024235e-05,0.014857592062832317,0.026518450951478343,0.008044138777618918,0.0356107940859819,4.770092101895713e-05,1.0335212306303102e-05,9.258250668641555e-06,0.05857640544688953,0.01621540020934941,0.004371469117355132,6.971290816553884e-05,0.014857593040483359,9.258250668641555e-06,0.004371520135813993,5.840363557794047e-05,0.023905292516024728,0.03423308003617775,0.014194311813232155,0.025588327445505914,0.02227248774617052,0.03547913264428746,0.035355315623062586,0.024117495636938897,0.015419973457499743,0.03991885004369734,0.022533267877116243,1.1753953717713727e-24,0.08194177845060317,0.08194177845060335,9.258250668641555e-06,2.989908419888866e-05,0.016049172107626717,0.06335829224239153,5.840363557794047e-05,0.04512058994085109,0.0160454925489962,1.0335212306303102e-05,4.4510061022079844e-05,0.043927124974999704
2022-03-15,0.015154153337262465,0.024416793425281053,0.10092555850514506,9.111102591890217e-06,0.03423246966020515,6.414161470704263e-05,1.05396000492682e-05,0.014857279434146956,0.02651790640848887,0.008043969515431595,0.03561785261107215,4.694277576685446e-05,1.0170947299000982e-05,9.111102591890217e-06,0.058575172900959434,0.01621505901010066,0.004371377134304482,6.860491047478211e-05,0.014857280411777425,9.111102591890217e-06,0.004371428151689829,5.747538433932491e-05,0.023904789508529242,0.03423235971469077,0.014194013141077003,0.02560598759318685,0.02227201909562914,0.035478386103761285,0.035356612745793145,0.024116988164333424,0.015419648995365506,0.03991801008406206,0.02253279373932302,1.1567139626619391e-24,0.08194005425799075,0.08194005425799093,9.111102591890217e-06,2.9423876420015858e-05,0.016048834406096356,0.06335695907753369,5.747538433932491e-05,0.04511964052787378,0.01604515492488993,1.0170947299000982e-05,4.3802630416677504e-05,0.043926200674529306
2022-03-16,0.01515383953633805,0.024416287820502112,0.10092346861382277,8.966296244596869e-06,0.03423176079971091,6.31221867243645e-05,1.0372090028425522e-05,0.01485697178066629,0.026517370531411913,0.008043802946899936,0.03562479880607629,4.6196695715395114e-05,1.0009296421730383e-05,8.966296244596869e-06,0.058573959969890635,0.01621472324073146,0.004371286615081455,6.751454557195653e-05,0.014856972758276516,8.966296244596869e-06,0.004371337631410372,5.656190538532135e-05,0.0239042945059462,0.0342316508564732,0.014193719222020906,0.025623366695481604,0.022271557903240147,0.03547765144375697,0.03535788922598067,0.024116488767698608,0.015419329696754676,0.039917183491629836,0.02253232714700686,1.1383298513969227e-24,0.08193835750435492,0.0819383575043551,8.966296244596869e-06,2.895623114606341e-05,0.01604850207878249,0.06335564712879697,5.656190538532135e-05,0.045118706223951165,0.016044822673768024,1.0009296421730383e-05,4.3106457933873354e-05,0.043925291083470604
2022-03-17,0.01515353072906855,0.02441579026163889,0.10092141197987888,8.823794265685134e-06,0.0342310632196318,6.211898135660984e-05,1.020724566970918e-05,0.014856669023013512,0.026516843181987344,0.008043639029048064,0.03563163446316245,4.546248837057377e-05,9.850217967405363e-06,8.823794265685134e-06,0.05857276634073819,0.016214392814610897,0.004371197536331441,6.644153213509536e-05,0.014856670000603816,8.823794265685134e-06,0.004371248551620741,5.566296303180679e-05,0.02390380738056138,0.03423095327863453,0.014193429980230633,0.025640469236323238,0.02227110405001258,0.03547692847472696,0.03535914539296619,0.024115997318186533,0.015419015479285912,0.03991637005313391,0.022531867979783595,1.120238294743738e-24,0.08193668775192106,0.08193668775192126,8.823794265685134e-06,2.8496027721195957e-05,0.016048175039942297,0.06335435605768922,5.566296303180679e-05,0.04511778678802611,0.01604449570990731,9.850217967405363e-06,4.2421363956172796e-05,0.04392439596714257
2022-03-18,0.01515322683578926,0.024415300620333393,0.10091938807275218,8.683559893136714e-06,0.034230376740009234,6.113173980137909e-05,1.0045024447314427e-05,0.014856371083084564,0.026516324224171918,0.008043477719589189,0.03563836134576262,4.473996432488851e-05,9.693670897683196e-06,8.683559893136714e-06,0.05857159170557503,0.016214067646497125,0.004371109875074306,6.538559335302796e-05,0.014856372060655263,8.683559893136714e-06,0.00437116088934053,5.477832537368419e-05,0.02390332800670836,0.03423026680121675,0.014193145341088892,0.02565729962774815,0.022270657418863433,0.035476217010162944,0.03536038157080999,0.024115513689015256,0.015418706261898809,0.03991556955872704,0.02253141611919933,1.1024346255241336e-24,0.08193504456993395,0.08193504456993414,8.683559893136714e-06,2.804314742420798e-05,0.016047853205207758,0.06335308553114566,5.477832537368419e-05,0.045116881982906656,0.016044173948959115,9.693670897683196e-06,4.174717174611902e-05,0.043923515094627115
2022-03-21,0.015152927778112637,0.024414818770285434,0.10091739637038737,8.545556954291985e-06,0.03422970118376971,6.016020740532232e-05,9.885384517198646e-06,0.014856077884027537,0.026515813524103433,0.008043318976914453,0.03564498118903797,4.4028937207366936e-05,9.53961483213671e-06,8.545556954291985e-06,0.0585704357614107,0.016213747652514883,0.004371023608698328,6.434645685234508e-05,0.014856078861578944,8.545556954291985e-06,0.004371074621957756,5.3907764223695906e-05,0.023902856260735395,0.03422959124714693,0.014192865231174636,0.0256738622110602,0.02227021789458674,0.035475516866546715,0.03536159807837715,0.024115037755435397,0.015418401964832502,0.039914781801926286,0.0225309714486992,1.0849142513827904e-24,0.08193342753454416,0.08193342753454434,8.545556954291985e-06,2.7597473437200017e-05,0.01604753649156344,0.06335183522144126,5.3907764223695906e-05,0.045115991575203504,0.016043857307927043,9.53961483213671e-06,4.1083707399662034e-05,0.0439226482387082
2022-03-22,0.015152633478907628,0.024414344587219312,0.10091543635909725,8.409749856310568e-06,0.03422903637667806,5.920413359698224e-05,9.728284706046264e-06,0.014855789350222397,0.026515310950065374,0.008043162760081955,0.03565149570033639,4.332922363441656e-05,9.388010037605174e-06,8.409749856310568e-06,0.058569298210111434,0.01621343275013336,0.004370938714954231,6.33238546255687e-05,0.014855790327754817,8.409749856310568e-06,0.004370989727222882,5.3051055052246335e-05,0.023902392020972756,0.03422892644219047,0.014192589578243696,0.025690161257975536,0.022269785363823198,0.03547482786330166,0.035362795229421554,0.024114569394697184,0.015418102509604627,0.0399140065795584,0.02253053385359662,1.0676726535762275e-24,0.08193183622869618,0.08193183622869638,8.409749856310568e-06,2.715889081477153e-05,0.01604722481732457,0.06335060480610406,5.3051055052246335e-05,0.04511511533526834,0.01604354570514505,9.388010037605174e-06,4.043079980029679e-05,0.04392179517581185
2022-03-23,0.015152343862279333,0.024413877948851057,0.10091350753342733,8.276103576789178e-06,0.034228382147291535,5.8263271820744435e-05,9.573684500415617e-06,0.014855505407261048,0.026514816372452208,0.008043009028805961,0.03565790655964252,4.264064316148553e-05,9.238817417720778e-06,8.276103576789178e-06,0.05856817875832157,0.01621312285814444,0.004370855171949323,6.231752296050614e-05,0.014855506384774784,8.276103576789178e-06,0.0043709061832429615,5.2207976928216664e-05,0.02390193516770069,0.03422827221490515,0.014192318311209743,0.02570620097174865,0.022269359715030274,0.03547414982274526,0.035363973332668636,0.024114108486018138,0.015417807818990633,0.03991324369170638,0.022530103221043048,1.0507053857816783e-24,0.08193027024201859,0.08193027024201878,8.276103576789178e-06,2.6727286453721695e-05,0.016046918102115528,0.06334939396783032,5.2207976928216664e-05,0.04511425303713339,0.01604323906025593,9.238817417720778e-06,3.978828057395748e-05,0.043920955685947255
2022-03-24,0.01515205885354902,0.024413418734856213,0.10091160939602263,8.144583654534061e-06,0.03422773832691463,5.733737947187585e-05,9.421544036064616e-06,0.014855225981927726,0.026514329663735237,0.00804285774344628,0.03566421542002045,4.1963018235519754e-05,9.091998502607675e-06,8.144583654534061e-06,0.05856707711738625,0.016212817896641307,0.004370772958141725,6.13272023707683e-05,0.014855226959423077,8.144583654534061e-06,0.004370823968475865,5.137831246075479e-05,0.02390148558311786,0.034227628396596016,0.01419205136012555,0.025721985488279808,0.02226894083845283,0.03547348257004218,0.03536513269189673,0.02411365491055122,0.015417517817003437,0.039912492941656705,0.022529679439998264,1.0340080729255902e-24,0.08192872917071581,0.081928729170716,8.144583654534061e-06,2.6302549063249416e-05,0.016046616266848633,0.06334820239440081,5.137831246075479e-05,0.04511340445845183,0.016042937294190148,9.091998502607675e-06,3.9155984044654986e-05,0.043920129552648804
2022-03-25,0.01515177837923446,0.024412966826838172,0.10090974145749693,8.015156180485381e-06,0.034227104749554677,5.6426217832633026e-05,9.271824087452215e-06,0.014854951002179748,0.026513850698429046,0.008042708864997847,0.035670423908049045,4.129617414820309e-05,8.947515438750654e-06,8.015156180485381e-06,0.05856599300327549,0.016212517786997425,0.004370692052334707,6.035263752743196e-05,0.014854951979657005,8.015156180485381e-06,0.004370743061724613,5.056184774202391e-05,0.02390104315131036,0.03422699482127096,0.014191788656164597,0.025737518877204314,0.02226852862609423,0.035472825933158376,0.03536627360601709,0.02411320855135357,0.015417232428873434,0.039911754135847646,0.022529262401201147,1.0175764100314165e-24,0.08192721261746196,0.08192721261746215,8.015156180485381e-06,2.588456913564407e-05,0.016046319233703372,0.06334702977859877,5.056184774202391e-05,0.04511256938043931,0.016042640329145028,8.947515438750654e-06,3.8533747190844934e-05,0.04391931656291911
2022-03-28,0.01515150236703056,0.024412522108296957,0.1009079032363035,7.887787788790954e-06,0.034226481251878126,5.552955200942176e-05,9.124486057412615e-06,0.01485468039712849,0.026513379353058395,0.008042562355080423,0.035676533624250086,4.0639938989966776e-05,8.80533097903053e-06,7.887787788790954e-06,0.05856492613650923,0.01621222245184579,0.004370612433671092,5.93935771918266e-05,0.01485468137458794,7.887787788790954e-06,0.004370663442131786,4.975837229089302e-05,0.02390060775822114,0.03422637132559691,0.01419153013160291,0.025752805142963724,0.022268122971687874,0.03547217974281561,0.035367396369152496,0.02411276929335568,0.015416951581028761,0.03991102708381818,0.022528851997140845,1.0014061610863683e-24,0.081925720191296,0.08192572019129618,7.887787788790954e-06,2.5473238917458535e-05,0.016046026926105853,0.06334587581812877,4.975837229089302e-05,0.04511174758781625,0.016042348088564234,8.80533097903053e-06,3.792140960251359e-05,0.04391851650717285
2022-03-29,0.015147602682445067,0.024406238828008804,0.10088193162073215,7.760586878597611e-06,0.03421767206067581,5.463406524591316e-05,8.977341767704578e-06,0.014850857108403464,0.026506566811518837,0.008040492365208514,0.03567400171963381,3.9984566740085534e-05,8.663333483018027e-06,7.760586878597611e-06,0.058549852730970124,0.0162080497597615,0.004369487528066099,5.843577796082105e-05,0.014850858085611335,7.760586878597611e-06,0.004369538523398266,4.89559533599305e-05,0.023894456234141163,0.03421756216268735,0.01418787752409521,0.02576167794258665,0.022262391615562458,0.03546304993448334,0.03536003204698029,0.024106563163267127,0.015412983575283892,0.03990075480762143,0.022523053534735344,9.852571750114105e-25,0.08190463419860392,0.08190463419860411,7.760586878597611e-06,0.00026451912515042356,0.01604189700932623,0.06332957189463008,4.89559533599305e-05,0.04510013675329758,0.016038219118641606,8.663333483018027e-06,3.730987719996733e-05,0.043907212785753554
2022-03-30,0.015135318663681934,0.024386446475252666,0.10080012094963986,7.631209372480028e-06,0.034189923080560874,5.372325537790239e-05,8.82767962131795e-06,0.014838813736842125,0.02648508245316661,0.008033971890573045,0.03565161135126996,3.931798010057624e-05,8.518906199588095e-06,7.631209372480028e-06,0.05850237145590609,0.016194905766514736,0.00436594407185687,0.0006153276322829913,0.014838814713257525,7.631209372480028e-06,0.004365995025834136,4.813980385288947e-05,0.023875078913856998,0.0341898132716947,0.014176371798907619,0.025756029011958382,0.022244337825662444,0.035434291009396275,0.035333066198816925,0.024087013833883446,0.01540048434465289,0.03986839710515225,0.02250478835984108,9.68831855872342e-25,0.08183821325501466,0.08183821325501485,7.631209372480028e-06,0.0004993717879073896,0.01602888775842429,0.06327821448410621,4.813980385288947e-05,0.04506356258788596,0.016025212850342203,8.518906199588095e-06,3.668788057249612e-05,0.04387160602757511
2022-03-31,0.01512324906553542,0.024366999602958916,0.10071973830425152,7.504090183056082e-06,0.034162658465826806,5.282834392369928e-05,8.680629865088875e-06,0.01482698058534037,0.02646397310965719,0.008027565232451449,0.03562961181238003,3.8663028897403085e-05,8.376999930474903e-06,7.504090183056082e-06,0.05845571897836128,0.016181991204954064,0.00436246246756109,0.0011624988001511908,0.014826981560977132,7.504090183056082e-06,0.004362513380905314,4.7337900439404914e-05,0.023856039829539728,0.03416254874452727,0.014165066909027833,0.025750478684825592,0.02222659916917579,0.03540603407853189,0.035306571046270545,0.02406780574292847,0.01538820329121543,0.03983660421446408,0.02248684200813806,9.526932447826343e-25,0.08177295170559072,0.08177295170559092,7.504090183056082e-06,0.0007301250387591137,0.016016105587247146,0.06322775353001445,4.7337900439404914e-05,0.045027626833669475,0.016012433609705525,8.376999930474903e-06,3.6076741051560324e-05,0.04383662079425685
2022-04-01,0.015111389827376647,0.024347891668529357,0.1006407566410743,7.379186543048547e-06,0.034135869043717355,5.1949029804242265e-05,8.536143026410432e-06,0.01481535367281813,0.026443231679079755,0.008021270235423088,0.035607995701560785,3.80194927824046e-05,8.237566933517894e-06,7.379186543048547e-06,0.05840987960283407,0.01616930173017579,0.004359041543847058,0.0017001333688077245,0.014815354647689825,7.379186543048547e-06,0.004359092417266431,4.6549973331526255e-05,0.023837332575785082,0.034135759408458255,0.014153959051101197,0.025745025093866898,0.02220916967820698,0.035378269635284586,0.0352805376754585,0.024048932428138273,0.015376136283201789,0.03980536543933258,0.022469208441854946,9.368359121572049e-25,0.08170882759409723,0.08170882759409742,7.379186543048547e-06,0.0009568565110534341,0.016003546195431796,0.06317817205555039,4.6549973331526255e-05,0.04499231740062167,0.015999877097354502,8.237566933517894e-06,3.547625302875861e-05,0.043802245315560304
2022-04-04,0.015099736975971459,0.02432911627017857,0.10056314949865783,7.2564566056369365e-06,0.03410954583889653,5.108501842042995e-05,8.394170697447584e-06,0.014803929103877959,0.026422851212374046,0.008015084790457271,0.03558675577670537,3.738715614985242e-05,8.100560494084946e-06,7.2564566056369365e-06,0.0583648379716286,0.01615683309078922,0.004355680154593008,0.002228411463485787,0.0148039300779979,7.2564566056369365e-06,0.004355730988782343,4.5775758547801586e-05,0.023818950885048835,0.0341094362881805,0.014143044503630598,0.02573966641195028,0.022192043513304272,0.035350988377654276,0.035254957364346834,0.02403038756633272,0.015364279277768081,0.03977467031374238,0.02245188175316806,9.212545452689648e-25,0.08164581943685141,0.08164581943685159,7.2564566056369365e-06,0.0011796421672780712,0.015991205375169612,0.06312945344929213,4.5775758547801586e-05,0.044957622458923145,0.015987539106445223,8.100560494084946e-06,3.488621532088691e-05,0.04376846807457145
2022-04-05,0.01508828662325657,0.02431066714335084,0.10048689098278354,7.135859421036013e-06,0.03408368006842506,5.0236021488235194e-05,8.254665508043521e-06,0.01479270306662477,0.026402824909440972,0.008009006833732825,0.035565884950949894,3.6765808015777616e-05,7.96593489892639e-06,7.135859421036013e-06,0.05832057905625902,0.01614458112653716,0.004352377178245626,0.0027475093482247632,0.014792704040006023,7.135859421036013e-06,0.004352427973886647,4.5014997765528286e-05,0.023800888624138837,0.03408357060078296,0.01413231962489353,0.025734400851110388,0.02217521496019134,0.03532418120304003,0.035229821577868435,0.024012164969876383,0.015352628318733467,0.03974450859602932,0.022434856160894773,9.059439452753072e-25,0.08158390621069815,0.08158390621069835,7.135859421036013e-06,0.001398556341576497,0.01597907900885123,0.06308158145590294,4.5014997765528286e-05,0.04492353043234039,0.015975415520312352,7.96593489892639e-06,3.4306431057337075e-05,0.043735277801254656
2022-04-06,0.01507703496418339,0.02429253815724602,0.10041195575210471,7.01735491378614e-06,0.0340582631368897,4.94017568788305e-05,8.11758109944944e-06,0.014781671830551889,0.026383146115371493,0.008003034345493569,0.03554537628874326,3.615524190096469e-05,7.833645410823667e-06,7.01735491378614e-06,0.0582770881491152,0.016132541765988755,0.004349131517198067,0.003257599523621554,0.014781672803207269,7.01735491378614e-06,0.004349182274959689,4.426743817749431e-05,0.023783139790813736,0.03405815375087996,0.014121780850922508,0.025729226661557043,0.02215867842659832,0.03529783920319207,0.035205121963189895,0.023994258583247066,0.015341179534386186,0.039714870263200704,0.022418126007287462,8.908990243349688e-25,0.08152306734135124,0.08152306734135144,7.01735491378614e-06,0.001613671780971666,0.015967163066783037,0.06303454016711639,4.426743817749431e-05,0.044890029991805996,0.01596350231018617,7.833645410823667e-06,3.373670757091765e-05,0.043702663466202725
2022-04-07,0.015065978274626962,0.024274723311450384,0.10033831900422012,6.9009038607300826e-06,0.0340332866316796,4.8581948463546113e-05,7.982872098848412e-06,0.014770831744490958,0.026363808316789437,0.00799716534893836,0.03552522300203581,3.555525571748231e-05,7.703648244004298e-06,6.9009038607300826e-06,0.05823435085538019,0.016120711024302053,0.0043459420971867745,0.0037588508216270934,0.014770832716433046,6.9009038607300826e-06,0.004345992817725373,4.353283235304957e-05,0.02376569851048449,0.034033177325887704,0.014111424693546506,0.025724142130713605,0.022142428439188618,0.03527195365931627,0.03518085034512115,0.023976662479708016,0.015329929135355868,0.039685745505427236,0.022401685754924298,8.761148028120407e-25,0.08146328269208683,0.08146328269208701,6.9009038607300826e-06,0.0018250596853436405,0.015955453604972695,0.06298831401299419,4.353283235304957e-05,0.044857110049192794,0.01595179553297856,7.703648244004298e-06,3.3176856291975005e-05,0.04367061427457567
