,0
2021-11-18,-6558.663424229078
2021-11-19,244.6830486100149
2021-11-22,-3420.0
2021-11-23,-821.3971940109356
2021-11-24,0.0
2021-11-25,-12.495991415304328
2021-11-26,1701.0
2021-11-29,-1391.996646049444
2021-11-30,150.0
2021-12-01,-828.0
2021-12-02,-1761.0
2021-12-03,-231.0
2021-12-06,468.0
2021-12-07,-285.0
2021-12-08,119.1885201500146
2021-12-09,-938.0
2021-12-10,-300.63263702365083
2021-12-13,114.72580746212225
2021-12-14,64.0
2021-12-15,-319.2945055137231
2021-12-16,400.0
2021-12-17,-676.2339302112516
2021-12-20,-828.0
2021-12-21,1638.0
2021-12-22,-38.94529708686648
2021-12-23,1092.1416319509283
2021-12-24,-641.8188545707634
2021-12-27,1032.3875453307655
2021-12-28,-1225.0
2021-12-29,-5987.2558352161295
2021-12-30,-1006.0585370724432
2021-12-31,-22.665780692862757
2022-01-03,636.0
2022-01-04,-2952.0
2022-01-05,-2770.544682397842
2022-01-06,-732.7933854449365
2022-01-07,-2541.625686181464
2022-01-10,-416.0
2022-01-11,-1956.0
2022-01-12,2660.1182839149387
2022-01-13,6240.0
2022-01-14,-1219.649080648384
2022-01-17,-2676.5026710688376
2022-01-18,2506.0
2022-01-19,-2210.519717318594
2022-01-20,-1400.0
2022-01-21,6928.0
2022-01-24,15154.912063962032
2022-01-25,-2137.083897340382
2022-01-26,7420.0
2022-01-27,-34284.62830442599
2022-01-28,5588.0442189555015
2022-01-31,-2998.6614108342524
2022-02-01,-4060.0
2022-02-02,-364.0
2022-02-03,6111.0
2022-02-04,-1386.0
2022-02-07,-3381.0
2022-02-08,-5523.834152847872
2022-02-09,-2148.0
2022-02-10,-690.0
2022-02-11,6345.083162617851
2022-02-14,2055.0
2022-02-15,-5553.276504197257
2022-02-16,-1575.0206592230115
2022-02-17,4460.878480921975
2022-02-18,639.0
2022-02-21,8295.0
2022-02-22,44.00961166849193
2022-02-23,6503.756476844884
2022-02-24,29315.456486033185
2022-02-25,-24894.0
2022-02-28,1766.9879393107242
2022-03-01,0.0
2022-03-02,68450.0
2022-03-03,-33420.5015294021
2022-03-04,-15617.847549065504
2022-03-07,0.0
2022-03-08,0.0
2022-03-09,89795.0
2022-03-10,33125.0
2022-03-11,-7490.0
2022-03-14,-4005.0
2022-03-15,-10500.0
2022-03-16,-2900.0
2022-03-17,-25990.0
2022-03-18,1140.0
2022-03-21,-4150.0
2022-03-22,-4715.0
2022-03-23,-25285.0
2022-03-24,-15530.0
2022-03-25,-6523.240689381506
2022-03-28,-28904.0
2022-03-29,-15151.411432858527
2022-03-30,-5067.0
2022-03-31,-3924.0
2022-04-01,3115.420136225662
2022-04-04,-2720.0
2022-04-05,100.0
2022-04-06,-8820.0
2022-04-07,-11869.300921492904
2022-04-08,-769.0
2022-04-11,4944.0
2022-04-12,217.0
2022-04-13,224.0
2022-04-14,-208.0887830561127
2022-04-15,0.0
2022-04-18,0.0
2022-04-19,0.0
2022-04-20,0.0
2022-04-21,0.0
2022-04-22,-58.47331203846222
2022-04-25,3020.0
2022-04-26,551.2609254284821
2022-04-27,1866.0
2022-04-28,18.0
2022-04-29,1901.232015892664
2022-05-02,0.0
2022-05-03,0.0
2022-05-04,13110.0
2022-05-05,1038.0
2022-05-06,-8694.0
2022-05-09,0.0
2022-05-10,0.0
2022-05-11,9840.0
2022-05-12,13929.0
2022-05-13,-2337.0
2022-05-16,1104.0
2022-05-17,-3137.0817245231156
2022-05-18,2856.0
2022-05-19,8108.0
2022-05-20,5332.0
2022-05-23,11023.172020701633
2022-05-24,7130.0
2022-05-25,-10766.026284471422
2022-05-26,-38820.0
2022-05-27,-11452.819623276431
2022-05-30,23528.68945166244
2022-05-31,2568.0
2022-06-01,-3216.0
2022-06-02,-4440.0
2022-06-03,5565.0
2022-06-06,-2685.0
2022-06-07,-1680.0
2022-06-08,7098.0
2022-06-09,-873.0
2022-06-10,11115.0
2022-06-13,0.0
2022-06-14,3630.0
2022-06-15,-1950.0
2022-06-16,-297.0
2022-06-17,-2061.0
2022-06-20,2170.904541359126
2022-06-21,7684.0
2022-06-22,6751.776242596325
2022-06-23,50.0
2022-06-24,120.0
2022-06-27,7400.749671728491
2022-06-28,10500.0
2022-06-29,-11562.0
2022-06-30,16800.0
2022-07-01,-23754.0
2022-07-04,-671.0699391485641
2022-07-05,-23610.0
2022-07-06,-7936.519396528613
2022-07-07,5079.0
2022-07-08,1995.1789354553532
2022-07-11,5328.0
2022-07-12,-1331.9762983746439
2022-07-13,2358.0
2022-07-14,-1707.0
2022-07-15,3222.0
2022-07-18,3105.0
2022-07-19,2277.0
2022-07-20,3078.0
2022-07-21,-6141.0
2022-07-22,1098.0
2022-07-25,-5349.0
2022-07-26,-6831.0
2022-07-27,2673.0
2022-07-28,-1818.0
2022-07-29,-3366.0
2022-08-01,4674.0
2022-08-02,-144.0
2022-08-03,1107.0
2022-08-04,-561.0
2022-08-05,-1404.0
2022-08-08,-57.0
2022-08-09,2214.0
2022-08-10,-3282.0
2022-08-11,-726.0
2022-08-12,2759.7298944419545
2022-08-15,-762.0
2022-08-16,888.6616000430821
2022-08-17,923.7208506104645
2022-08-18,3720.0
2022-08-19,2405.683444567086
2022-08-22,-970.3183252406355
2022-08-23,-501.3200439274192
2022-08-24,-672.0
2022-08-25,-2982.3283414886546
2022-08-26,-1358.0
2022-08-29,462.0
2022-08-30,1890.0
2022-08-31,-868.0
2022-09-01,2016.0
2022-09-02,-7392.0
2022-09-05,5019.0
2022-09-06,-896.0
2022-09-07,196.0
2022-09-08,-66.33325878259784
2022-09-09,-2232.0
2022-09-12,-1288.0
2022-09-13,7328.0
2022-09-14,-1264.0
2022-09-15,2296.0
2022-09-16,5557.730929616719
2022-09-19,2664.0
2022-09-20,-11784.327910155862
2022-09-21,8103.68275821827
2022-09-22,14652.0
2022-09-23,23580.0
2022-09-26,-1497.3821473286744
2022-09-27,4752.0
2022-09-28,7640.0
2022-09-29,677.6106509350361
2022-09-30,-21162.535258384145
2022-10-03,1607.1743210739962
2022-10-04,56.0
2022-10-05,-7600.0
2022-10-06,2736.0
2022-10-07,6080.0
2022-10-10,-6624.0
2022-10-11,7472.0
2022-10-12,-6464.0
2022-10-13,-3320.0
2022-10-14,8453.786891986641
2022-10-17,-224.0
2022-10-18,-5516.0
2022-10-19,3318.0
2022-10-20,-4893.0
2022-10-21,605.7870336072148
2022-10-24,-1692.208680696014
2022-10-25,-9400.0
2022-10-26,183.69323872387758
2022-10-27,-1994.2721816184899
2022-10-28,-498.0
2022-10-31,2324.9598724015286
2022-11-01,1094.0
2022-11-02,-1420.0
2022-11-03,928.0
2022-11-04,0.0
2022-11-07,-572.0
2022-11-08,-672.0
2022-11-09,-1388.0
2022-11-10,970.0
2022-11-11,-795.5940630881727
2022-11-14,-127.0
2022-11-15,-529.5893596012629
2022-11-16,0.0
2022-11-17,0.0
2022-11-18,0.0
2022-11-21,-44.295970410492906
2022-11-22,-92.0
2022-11-23,575.0
2022-11-24,-55.27585187568895
2022-11-25,-375.2635669560349
2022-11-28,2818.676876393409
2022-11-29,-891.308862908083
2022-11-30,-732.3838816604045
2022-12-01,7020.0
2022-12-02,4115.859728945125
2022-12-05,4432.920544226413
2022-12-06,5064.450187735594
2022-12-07,860.5453080193998
2022-12-08,-1889.398895679925
2022-12-09,-3520.0
2022-12-12,6978.701177911363
2022-12-13,7224.0
2022-12-14,17901.368076456787
2022-12-15,-362.07385423788594
2022-12-16,12464.89823156789
2022-12-19,33660.0
2022-12-20,24600.0
2022-12-21,13913.673905312638
2022-12-22,-29288.0
2022-12-23,6087.076638384499
2022-12-26,-4944.0
2022-12-27,20700.0
2022-12-28,18456.0
2022-12-29,-1320.0
2022-12-30,-16080.0
2023-01-02,-35.87092868011326
2023-01-03,15675.0
2023-01-04,10153.0
2023-01-05,3773.0
2023-01-06,-6578.0
2023-01-09,-8239.0
2023-01-10,-352.0
2023-01-11,-10516.0
2023-01-12,-4037.0
2023-01-13,12769.285177887648
2023-01-16,-3860.0
2023-01-17,6115.257681368707
2023-01-18,576.0
2023-01-19,-1323.0
2023-01-20,2592.0
2023-01-23,4941.0
2023-01-24,1506.0111215319446
2023-01-25,3347.0345215005186
2023-01-26,-209.0
2023-01-27,1155.0
2023-01-30,12848.0
2023-01-31,-5016.0
2023-02-01,2695.0
2023-02-02,7032.434808177456
2023-02-03,-1460.0
2023-02-06,-4620.0
2023-02-07,-2497.122773160897
2023-02-08,12338.830940133585
2023-02-09,6648.0
2023-02-10,-4320.0
2023-02-13,5840.0
2023-02-14,-1600.0
2023-02-15,2142.246020214583
2023-02-16,6373.5234003629375
2023-02-17,-10089.0
2023-02-20,8118.0
2023-02-21,9.0
2023-02-22,2736.0
2023-02-23,0.0
2023-02-24,3807.0
2023-02-27,-15840.0
2023-02-28,6760.564177680872
2023-03-01,6304.0
2023-03-02,-1696.0
2023-03-03,4128.0
2023-03-06,3088.0
2023-03-07,-8.0
2023-03-08,0.0
2023-03-09,-2440.0
2023-03-10,7440.0
2023-03-13,-7288.0
2023-03-14,3090.6915877143856
2023-03-15,-3962.0
2023-03-16,10423.0
2023-03-17,4367.967648235254
2023-03-20,3264.0
2023-03-21,-1038.0
2023-03-22,2322.0
2023-03-23,-3834.0
2023-03-24,2862.0
2023-03-27,-1134.0
2023-03-28,3786.0
2023-03-29,2388.0
2023-03-30,2472.0
2023-03-31,1056.0
2023-04-03,8452.484416715268
2023-04-04,9177.0
2023-04-05,2737.0
2023-04-06,10570.0
2023-04-07,-2380.0
2023-04-10,-3311.0
2023-04-11,9114.0
2023-04-12,1974.0
2023-04-13,-1757.0
2023-04-14,-1673.0
2023-04-17,-8575.0
2023-04-18,3815.0
2023-04-19,3899.0
2023-04-20,0.0
2023-04-21,-777.0
2023-04-24,-154.0
2023-04-25,-420.0
2023-04-26,5649.0
2023-04-27,-5628.0
2023-04-28,-5803.0
2023-05-01,-18.917432158044036
2023-05-02,-5484.0
2023-05-03,-2322.0
2023-05-04,-10176.0
2023-05-05,-493.35346373974784
2023-05-08,3990.609565018082
2023-05-09,0.0
2023-05-10,-8776.0
2023-05-11,3312.1057722319397
2023-05-12,1377.0
2023-05-15,5253.0
2023-05-16,2721.0
2023-05-17,-4426.622439918245
2023-05-18,1620.0
2023-05-19,-483.0
2023-05-22,1224.0
2023-05-23,-696.0
2023-05-24,-162.0
2023-05-25,-684.0
2023-05-26,-600.0
2023-05-29,2943.8043271633146
2023-05-30,624.0
2023-05-31,-770.0
2023-06-01,378.0
2023-06-02,1356.9457004004912
2023-06-05,-2022.0
2023-06-06,921.0
2023-06-07,2024.030044485638
2023-06-08,5240.0
2023-06-09,-706.6551037752803
2023-06-12,0.0
2023-06-13,11225.0
2023-06-14,960.0
2023-06-15,-3440.0
2023-06-16,4920.0
2023-06-19,-740.0
2023-06-20,4125.0
2023-06-21,-6079.046483607767
2023-06-22,3198.0
2023-06-23,1590.0
2023-06-26,2982.0
2023-06-27,3960.0
2023-06-28,7824.0
2023-06-29,6804.0
2023-06-30,10986.0
2023-07-03,-8850.0
2023-07-04,-774.0
2023-07-05,8058.0
2023-07-06,2664.0
2023-07-07,5718.0
2023-07-10,-6318.0
2023-07-11,-834.0
2023-07-12,14106.0
2023-07-13,-2809.8313307510516
2023-07-14,5325.0
2023-07-17,6160.0
2023-07-18,-3210.0
2023-07-19,675.0
2023-07-20,-6470.0
2023-07-21,3030.0
2023-07-24,-5340.0
2023-07-25,-350.0
2023-07-26,-525.3501963963497
2023-07-27,680.0
2023-07-28,5728.0
2023-07-31,-1368.0
2023-08-01,2208.0
2023-08-02,6500.0
2023-08-03,532.0
2023-08-04,9212.0
2023-08-07,-3744.0
2023-08-08,6632.0
2023-08-09,-532.0
2023-08-10,4412.0
2023-08-11,5728.0
2023-08-14,-9172.0
2023-08-15,-2288.0
2023-08-16,-12729.45336948417
2023-08-17,-5636.0
2023-08-18,413.117136085086
2023-08-21,1056.0
2023-08-22,1303.138088281748
2023-08-23,336.0
2023-08-24,1012.0
2023-08-25,1644.0
2023-08-28,680.0
2023-08-29,856.0
2023-08-30,3152.0
2023-08-31,-2264.0
2023-09-01,414.0
2023-09-04,868.0
2023-09-05,984.0
2023-09-06,1130.0
2023-09-07,-709.7341214461829
2023-09-08,-1753.182659506239
2023-09-11,-11594.179114003784
2023-09-12,-2508.948082283039
2023-09-13,5100.0
2023-09-14,72.0
2023-09-15,-1668.0
2023-09-18,16.0
2023-09-19,1072.0
2023-09-20,-1088.0
2023-09-21,488.0
2023-09-22,1160.0
2023-09-25,-316.0
2023-09-26,1016.0
2023-09-27,-1561.7476390659956
2023-09-28,5550.0
2023-09-29,8050.0
2023-10-02,4720.970899089158
2023-10-03,-4355.065678686146
2023-10-04,6081.908892330457
2023-10-05,10710.0
2023-10-06,1350.0
2023-10-09,-11754.0
2023-10-10,15588.0
2023-10-11,-1102.433033151045
2023-10-12,-22744.0
2023-10-13,-8381.677376795617
2023-10-16,2691.7926289762627
2023-10-17,3268.0
2023-10-18,-2184.0
2023-10-19,396.0
2023-10-20,-6447.317924024078
2023-10-23,-1805.333405765132
2023-10-24,-3171.5461611395244
2023-10-25,340.4515961928392
2023-10-26,0.0
2023-10-27,-23.48178233746886
2023-10-30,1241.414640501515
2023-10-31,-773.5885598714375
2023-11-01,3099.0
2023-11-02,-3093.0
2023-11-03,1338.0
2023-11-06,-546.0
2023-11-07,606.0
2023-11-08,1998.0
2023-11-09,-918.0
2023-11-10,267.0
2023-11-13,1659.0
2023-11-14,873.0
2023-11-15,3154.7840057044486
2023-11-16,-198.0
2023-11-17,-2577.0
2023-11-20,4572.0
2023-11-21,600.276451150372
2023-11-22,-247.689960334039
2023-11-23,-1495.0
2023-11-24,-2825.0
2023-11-27,-455.0
2023-11-28,-5020.0
2023-11-29,4935.0
2023-11-30,-1445.0
2023-12-01,-2715.0
2023-12-04,-2635.0
2023-12-05,-7348.7575132761995
2023-12-06,984.2389157263136
2023-12-07,2046.198862498374
2023-12-08,1394.0
2023-12-11,2406.0
2023-12-12,1038.0
2023-12-13,654.2397897377379
2023-12-14,-5379.0
2023-12-15,174.0
2023-12-18,930.0
2023-12-19,-2847.0
2023-12-20,-1860.0
2023-12-21,-4890.0
2023-12-22,330.065682326276
2023-12-25,1290.1520970509794
2023-12-26,-403.0
2023-12-27,-725.8514249021655
2023-12-28,0.0
2023-12-29,0.0
2024-01-01,0.0
2024-01-02,0.0
2024-01-03,0.0
2024-01-04,0.0
2024-01-05,0.0
2024-01-08,0.0
2024-01-09,0.0
2024-01-10,-24.047743372148645
2024-01-11,1303.0
2024-01-12,113.04258886031403
2024-01-15,1710.014151159368
2024-01-16,2309.919537032157
2024-01-17,-4867.426751673887
2024-01-18,-1617.0
2024-01-19,5075.0
2024-01-22,1635.491072066484
2024-01-23,-3727.4676844097044
2024-01-24,-7461.0
2024-01-25,576.0
2024-01-26,-9351.0
2024-01-29,14505.810840052061
2024-01-30,-7546.0
2024-01-31,-2716.0
2024-02-01,-3243.671637752046
2024-02-02,-827.665633845113
2024-02-05,5091.304299966059
2024-02-06,-2860.0
2024-02-07,-956.0
2024-02-08,4256.194864016627
2024-02-09,-1551.0
2024-02-12,474.0
2024-02-13,648.0
2024-02-14,-726.0
2024-02-15,-4017.6366424717735
2024-02-16,1341.2506868401902
2024-02-19,-1088.0
2024-02-20,-562.0
2024-02-21,-761.4189240554769
2024-02-22,-1.3765129984634967
2024-02-23,-23.312702741266552
2024-02-26,-107.0
2024-02-27,-82.2680512517555
2024-02-28,-2396.0
2024-02-29,-1134.5503500931225
2024-03-01,-23.33787838218517
2024-03-04,97.0
2024-03-05,578.0
2024-03-06,-134.0
2024-03-07,-507.0
2024-03-08,0.0
2024-03-11,349.0
2024-03-12,-1043.0
2024-03-13,-117.31984847624173
2024-03-14,-287.30436705426024
2024-03-15,3183.0
2024-03-18,-3060.0
2024-03-19,-93.0
2024-03-20,570.0
2024-03-21,-912.0
2024-03-22,1702.8375455209864
2024-03-25,98.0
2024-03-26,236.0
2024-03-27,-2148.1008606087776
2024-03-28,1022.0266476966759
2024-03-29,-880.0
2024-04-01,-481.8719048510387
2024-04-02,362.11763371703154
2024-04-03,0.0
2024-04-04,0.0
2024-04-05,0.0
2024-04-08,0.0
2024-04-09,0.0
2024-04-10,-21.533405403702037
2024-04-11,-587.0
2024-04-12,-809.0
2024-04-15,60.90128772417921
2024-04-16,0.0
2024-04-17,0.0
2024-04-18,0.0
2024-04-19,-20.669409973362125
2024-04-22,96.0
2024-04-23,-160.20386296397666
2024-04-24,1538.6324467980462
2024-04-25,-368.3759774520849
2024-04-26,-445.0
2024-04-29,-3095.0
2024-04-30,2255.0
2024-05-01,0.0
2024-05-02,3610.0
2024-05-03,-1007.5113788374994
2024-05-06,1632.0
2024-05-07,225.71375180722083
2024-05-08,-3330.0
2024-05-09,0.0
2024-05-10,-4160.0
2024-05-13,8201.145557591823
2024-05-14,-3960.0
2024-05-15,2663.177190897792
2024-05-16,-875.0224692902634
2024-05-17,427.0
2024-05-20,2849.0
2024-05-21,5138.0
2024-05-22,-607.5370664181049
2024-05-23,4160.0
2024-05-24,4211.80607184063
2024-05-27,10021.0
2024-05-28,-3135.0
2024-05-29,-4114.0
2024-05-30,-5731.0
2024-05-31,-2365.0
2024-06-03,9581.0
2024-06-04,4763.0
2024-06-05,1331.0
2024-06-06,-2112.0
2024-06-07,4360.011090840693
2024-06-10,12090.0
2024-06-11,-4790.0
2024-06-12,0.0
2024-06-13,12100.0
2024-06-14,-2400.0
2024-06-17,16160.0
2024-06-18,12720.0
2024-06-19,45790.0
2024-06-20,-43431.55368096622
2024-06-21,19.30206246015015
2024-06-24,11550.0
2024-06-25,-12180.0
2024-06-26,10276.0
2024-06-27,-1582.0
2024-06-28,-6762.0
2024-07-01,-4515.0
2024-07-02,1190.0421125860178
2024-07-03,-10674.0
2024-07-04,-3108.0
2024-07-05,2648.8624856285523
2024-07-08,570.0
2024-07-09,2685.0
2024-07-10,-4625.0
2024-07-11,-65.91872100263424
2024-07-12,-2452.0
2024-07-15,-384.0
2024-07-16,780.0
2024-07-17,2256.0
2024-07-18,-424.0
2024-07-19,2328.0
2024-07-22,-1468.0
2024-07-23,4352.0
2024-07-24,2456.0
2024-07-25,920.0
2024-07-26,-2912.9453429931555
2024-07-29,5455.0
2024-07-30,-2965.8834774959696
2024-07-31,5154.0
2024-08-01,5232.0
2024-08-02,-6072.0
2024-08-05,-1338.0
2024-08-06,-930.0
2024-08-07,-414.0
2024-08-08,-3432.0
2024-08-09,-504.0
2024-08-12,-11856.0
2024-08-13,-9147.215938200996
2024-08-14,6033.67345505769
2024-08-15,-305.19162469199057
2024-08-16,-351.0
2024-08-19,-3414.0
2024-08-20,-2850.3106536130153
2024-08-21,60.69821151360062
2024-08-22,1561.0
2024-08-23,-1406.0
2024-08-26,-576.4162686608281
2024-08-27,0.0
2024-08-28,-21.35554463072402
2024-08-29,496.0
2024-08-30,-456.0
2024-09-02,-973.0
2024-09-03,-1285.0
2024-09-04,1350.0
2024-09-05,-392.0
2024-09-06,1137.0
2024-09-09,540.0
2024-09-10,-102.51823760323067
2024-09-11,-840.0
2024-09-12,978.0
2024-09-13,936.5438133912512
2024-09-16,4070.4518027390873
2024-09-17,-1337.3557074408359
2024-09-18,3068.6153663294426
2024-09-19,11240.464987188203
2024-09-20,11200.0
2024-09-23,-4333.707855456499
2024-09-24,-5576.0
2024-09-25,3256.0
2024-09-26,3834.35
