,AFKS,ALRS,ASTR,BSPB,CNY,GAZR,GL,HYDR,MGNT,MOEX,MTLR,MVID,PHOR,PIKK,POSI,RNFT,RTSM,SBRF,SGZH,SIBN,SMLT,SOFL,SVCB,VKCO,WUSH
2024-08-14,0.016725,0.0475,0.0135,-0.0005492470200359708,0.058100000000000124,0.001625,0.0685553669200577,0.0315,0.0238,0.02235,0.0433,0.04800491427384431,0.030225,0.040275,0.016207610497674826,-0.0028295872497430324,-0.015178640625,0.016275,0.0155,-0.0087,0.022,0.016869254360978195,0.019734840778371003,0.024225,-0.005775
2024-08-15,0.03620646564130325,0.0020468849120515806,0.013797424038012126,-0.0019732667115207234,-0.006762650993217862,0.03303766943504846,-0.008130645620492273,-0.0034915843868599025,0.011727512357599959,-0.0008894809845294436,0.015417721825560657,0.03156472410819216,0.0017046330828294626,0.032102656627574326,0.027238226263404053,0.0041292965387837305,0.015808058431389733,0.03246024619186741,0.018627556066022247,0.030321402881380348,0.09149533187729028,-0.0034771611053888724,0.003976280156118377,0.03397601968541142,0.014605765589876052
2024-08-16,-0.005325,0.040625,0.006412138658770299,-0.00014921320783920302,-0.022050000000000215,0.011175757253815678,-0.0149,0.021375,0.03351223645279981,0.0214,0.0232,0.01725,0.004225,-0.01125,0.015421893799800246,0.0035484150854349413,0.00562534375,0.0017574345112915557,-3.4303806937884615e-05,0.0237,0.030738440390570963,0.0096,-0.005093731219477376,0.01033197411771394,0.002475
2024-08-19,0.06294610151753373,0.053125,0.05258047040482762,0.00395,-0.023449999999999437,0.01162651841963771,-0.0185,-0.011625,0.0948869710644439,0.08490680621791806,0.0666,0.00805,0.018702052625503816,0.057825,0.04803041300557216,-0.01565117611380289,0.028493626036517325,0.0906,0.044765680314747244,0.0231,0.12242618298946932,0.0112,0.0507,0.05381607326875542,0.096525
2024-08-20,-0.0078,0.113125,-0.015202771464711325,-0.005075250853156645,-0.031178397516585507,0.009901971834050012,-0.008252332793909032,-0.00029150839128689227,-0.01805,0.045625,0.0366,0.00805,0.0079021478724346,0.0036,0.05499646043596288,-0.01,0.01333593,0.0346,0.05850619545196377,0.025416848014037825,0.05008806037758552,0.0048,-0.027750693873400102,-0.002383695492058509,0.009075
2024-08-21,0.0344,0.020625,0.01292660088033657,-0.00775,0.03244309218694772,0.038,0.0037526275458861645,-0.0012,0.036575,0.00023227535751989807,0.0583,-0.02432813011845081,0.015079537911746552,-0.015525,0.02779680051126031,0.0025,-0.007834995,-0.013117952530603908,0.03843127143961073,0.011208773487110888,-0.05412413412756943,-0.006599522620148044,0.007375,0.11991577804783013,0.010725
2024-08-22,0.0524,0.11923029620534051,-0.007179853271444753,0.00525,0.06984999999999987,0.09652635938067003,0.009234126936053527,0.04250779629441806,0.07118666746400269,-0.01065,0.1003,0.0564,0.013027304459408794,0.058275,0.0396969236240165,0.033125,0.01813888,0.039875,0.1285402649314834,0.009209018992348628,0.12865,0.006825,0.03828609693243488,0.0625,0.075075
2024-08-23,0.0834,0.0429,0.043893185151313706,0.011448820093705896,0.0021999999999997577,0.066375,-0.009,0.1906341992464054,0.061937057296358365,0.09465,0.1412,0.062310296296049804,0.0849012628114979,0.0117,-0.008335356345799905,-0.005,0.06991072749999999,0.080875,0.10925,0.11084150961840647,0.3472,0.04203641314484988,0.08061532045773724,0.099375,0.08415
2024-08-26,-0.057811137092841254,-0.0936,-0.06919575005074503,-0.0116,0.04455000000000022,-0.19537725931667935,-0.005429999999999973,-0.0995864302281382,-0.11025,-0.11364533891243458,-0.0285,0.08066933995418116,-0.05605,-0.004725,-0.060267687583959936,-0.08819215973121161,-0.06984591500000001,-0.091875,-0.03895,-0.117,-0.19272276498565288,-0.03811773905175505,-0.07279303286367635,-0.135625,-0.11385
2024-08-27,0.094375,0.1443,-0.00815,0.0064,-0.04213309116872104,0.04484534547663867,-0.0032823972729034176,0.04393465545998483,0.06825,0.04515,0.0435,0.14535,-0.005225,-0.023512920569096273,-0.0154,0.0207837149329697,0.045800600000000004,0.0555,0.12825,-0.0693,0.019727741530448404,0.00225,-0.01035,0.069914929739733,0.08488498391594239
2024-08-28,0.16175,0.0533,-0.0326,0.0052,-0.00975000000000037,-0.001,0.0008600316284356102,0.0732,0.0588,0.02765,0.0632,0.179775,0.042275,0.03625,0.0506,0.0022020720002801845,0.0160605375,-0.011125,0.3477,-0.023198319241498108,0.16215,-0.012,-0.00345,0.0396,0.09990891160189681
2024-08-29,0.01325,-0.0208,0.003698885720247119,0.001,-0.014624999999999978,-0.133,0.0021861822972837103,0.03,-0.081375,0.02135,-0.0231,0.1642814825653944,-0.018525,0.06075,0.0088,-0.0007153742129852883,-0.00343052625,0.02325,0.17149044749101344,0.04379210811303284,0.06886846023726023,0.003,0.022425,0.0036,-0.04495
2024-08-30,-0.001,0.0559,0.08346255218087818,0.0011,-0.02990000000000017,0.1247579383370458,-0.004147957304025731,0.0416,0.1197,0.08435,-0.0263,-0.06389449647155541,0.085025,0.04625,0.0891,0.01073507047175215,0.06515449125,0.049125,-0.01693826493433136,0.01995,0.0792,-0.009,0.081075,0.0636,0.0372
2024-09-02,0.131,0.33475,0.0592,0.022915202631389974,0.021124999999999835,0.008375,-0.0082,0.1172,0.15113563496246962,0.203875,-0.0155,0.007933596885646084,0.05605,0.12363274390617371,0.12863065440024146,0.025575,0.061551089999999996,0.136,0.020625,0.084,0.1859,0.10262022800282222,0.101775,0.165,0.115475
2024-09-03,0.064875,-0.023680828232850636,-0.0333,0.00238616742956095,0.015275000000000193,0.042375,-0.01235,0.0224,-0.0015643463658526206,-0.019775,-0.0175,0.0022,-0.003001420352950207,0.001375,-0.03375,0.0006941428974711953,-0.003419505,0.039625,-0.021875,0.00595,0.0077,-0.010875,-0.022425,0.0162,0.03875
2024-09-04,-0.132875,-0.136,-0.0296,-0.0230944824639594,-0.10952499999999991,-0.03125,0.007845885286112039,-0.086,-0.0627,-0.12145,-0.032,-0.1023,-0.06865262076836533,-0.068475,-0.082125,-0.023340769245821853,-0.049500715,-0.093125,-0.10125,-0.06195,-0.1573,-0.0348,-0.094875,-0.1188,-0.12245
2024-09-05,-0.059625,-0.005476002978243072,-0.0296,-0.011275,0.0018311807218417912,-0.020375,-0.0004170171502709012,0.0036,-0.011875,0.0771107713560061,-0.0105,0.050207307166896475,-0.036225,0.007975,-0.03825,0.01615,-0.019937655000000002,-0.031875,-0.19262187013750975,-0.0063,-0.05209929582899442,0.010875,0.00345,-0.008061843718418046,0.03691639011270454
2024-09-06,0.01221344362351643,-0.003825,0.0185,-0.006325,-0.04142995771687563,0.02075,0.001527500000000009,0.0116,-0.012825,-0.033,0.0409,0.016,0.02625,-0.025575,-0.0315,0.002975,0.02445542,-0.004375,0.01562519948172023,-0.01505,0.025583749395057948,0.00725,0.008561300385885609,-0.0042,-0.0203
2024-09-09,-0.0787,-0.0289,-0.0777,-0.03465,-0.02246010725880583,-0.02425,0.00044249999999999547,-0.072,-0.05658976779911808,-0.12675,0.022,-0.045,-0.07245,-0.0715,-0.09794555124351574,-0.0051,-0.035929,-0.11575,0.008359400731560829,-0.01995,-0.030525,-0.04205,-0.0629,-0.110775,-0.0525
2024-09-10,0.0246,0.009191070179823548,0.04375154369147249,0.0019148172038131524,0.0020398918652721103,0.01925,0.001652500000000009,0.032878804314476755,0.02603520564468114,0.03962694295724156,-0.0156,0.012901431165716263,0.07806958892242405,0.05335,0.031476203916200166,0.0085,0.026946750000000002,0.03925,-0.001625,0.016366894484635876,0.06283348239801066,-0.025040359064077988,0.0046552590275961685,0.037971436093753516,0.04460937728497249
2024-09-11,0.0042,0.0452,-0.009675,0.006626444256843402,-0.0053299959202118925,0.020625,-0.00023500000000001365,0.01275,-0.038675,-0.024875,-0.0027,0.010725,0.0115,0.0759,-0.0076706336011406855,0.0,0.0011298162500000002,-0.0038760647263128287,-0.003290590070293738,-0.034125,0.0072,0.025348799564012977,0.03494831109927865,0.034425,0.00715
2024-09-12,0.086,0.0192,0.03214821967917967,-0.004686842767075988,-0.004979962966993391,0.043875,0.003202500000000009,0.024375,0.08833526126322237,0.043,0.0664,0.039,0.055,0.044,0.0591291188155608,0.016022702987957826,0.048973076250000004,0.0682,0.0423,0.03241652446324667,0.1044,0.020344683067950696,0.06195,0.0663,0.0416
2024-09-13,-0.0289,-0.0424,-0.0126,-0.000811837153688129,-0.0030099752714595677,-0.018875,0.00154229893031196,-0.034125,-0.1012,-0.063125,-0.0223,-0.0156,-0.0435,0.018425,-0.0738,-0.017290832884756923,-0.05475917999999999,-0.0439,0.0072,-0.0522,-0.0189,-0.0015,-0.04425,-0.04505,-0.0143
2024-09-16,-0.0564,-0.0732,-0.0378,-0.008783930672157369,-3.0174324379991054e-05,-0.023625,0.010261842079875063,-0.075375,-0.10266566806157369,-0.06042667913629463,-0.0207,-0.039975,-0.045,0.0022,-0.08488838959116723,-0.00055,-0.029553712500000003,-0.0517,-0.006,-0.012468089058490407,-0.0423,-0.014,-0.0826,-0.03995,-0.0403
2024-09-17,-0.01394531946489861,-0.06912435265301484,-0.05375312104187646,-0.004751675275096136,-0.00047990576005929483,-0.013375,-0.01113802128824364,-0.03932139784221557,-0.09350287245103239,-0.0264,-0.034,-0.039,-0.089,-0.049775,-0.017231222028140862,-0.01045,-0.03296375625,-0.0251,-0.0006,-0.04158445290179065,0.0126,0.014,-0.04328497086391784,-0.0030618070255046714,-0.00845
2024-09-18,0.02625,0.03168759379855804,0.01715639784231178,-0.000551503617167819,0.004470076154102659,0.011625,0.007162321968123582,0.045528041015875535,-0.010260044482120393,0.0665,0.0107,0.015402701546800993,0.006865420995861838,-0.0165,0.06745445996545399,0.011,0.020507017500000002,0.013,0.0,-0.016591381659944733,0.0315,0.0065,0.027541521134084746,-0.0148,-0.0533
2024-09-19,0.000525,-0.015925,-0.01672595898377923,-0.00456809716300584,0.018194766229306315,0.0,0.02429960491695512,0.008125,-0.021417138678199676,-0.024,-0.0101,-0.023125,0.037841102125458256,0.027775,-0.018,-0.05445,-0.029714490000000003,0.0114,-0.0273,-0.003666399580778495,-0.0072,0.002,0.02358662519652821,-0.0024,-0.03705
2024-09-20,-0.01305,0.019013421331883096,-0.018802870296804226,0.01175,0.017169649564765195,-0.0012074743023133647,0.054561594545220804,-0.02535,-0.013117138163370744,-0.0192,-0.0078,-0.02332230035573675,-0.017625,-0.0187,-0.0108,0.00793075973502521,0.034376699999999996,-0.0455,-0.0312,-0.01883368856926292,-0.0171,0.012,0.01155,-0.02,0.01921065336433073
2024-09-23,-0.03015,-0.0057,-0.010468529810134507,0.008383702450971761,0.011219663474382106,-0.00585,0.010591789037078098,-0.012675,-0.009442215307199032,-0.0463,-0.082,-0.07369931892150275,-0.019125,-0.0022,-0.013872886797444998,-0.02605363566124505,-0.02893275,-0.02992927131044875,-0.027341351181672444,-0.010967906720308193,-0.0297,-0.003255659888897841,-0.0504,-0.03088632446911595,-0.0115
2024-09-24,0.000825,-0.0735,0.01108281630025297,0.010999816925784002,-0.01383039775595347,-0.23895,-0.013375747029124611,-0.017225,0.0028328807737169493,0.025864812692030163,-0.004682111812708258,-0.01637318613523621,-0.017409158394580883,-0.018425,-7.286331101064321e-05,0.0021141458546309563,-0.05092164,-0.00315,0.0023922970994385367,0.010080640931135858,-0.1008,-0.01578318640548087,0.007160477703816782,-0.042086656274514044,0.02865336905101166
2024-09-25,0.019125,0.027738136570717706,0.013,-0.018236444177453893,0.0045499999999999655,0.038777464007853944,0.037957500000000574,0.026977286116111547,0.003457864262577876,-0.0021,-0.03795,-0.0023472222099696727,-0.027809589914560815,0.05335,0.04117665881284792,0.007508987536245079,0.03089500440888384,0.037275,0.012783663617475873,0.0,0.05656378196655727,0.01125,0.005724112905506483,0.03246322993758694,0.00825
2024-09-26,0.014475,0.006713213543825035,0.0221,0.01015,0.019074999999999995,-0.0044,0.025544017048450933,-0.0045,0.0033,0.017625,0.010875,0.0031014441281966747,-0.06272342475453208,-0.024475,0.05565,0.0028,0.0011607775,0.01755,0.0114,0.0,0.0007818999673932595,0.005,0.04255,0.035425,0.033
2024-09-27,-0.0069,-0.01625,-0.022734982187720906,0.006815840578717956,0.03286940922812657,-0.020993564485879433,-0.008470876334438769,-0.0531,-0.0019,-0.033675,-0.0126,-0.0125,0.009964853595611023,-0.038775,-0.050925,-0.0021,-0.004041975,-0.01995,-0.0118,0.0,-0.037125,-0.007254587217288734,-0.000925,-0.003575,-0.00495
2024-09-30,0.017025,0.0225,0.01065,0.04087939277191687,0.0053694205851365275,0.00275,-0.008624999999999544,0.04977395948582326,0.00405,-0.00435,-0.007233584719553014,0.0024007959592859812,-0.00876181349367451,0.016225,0.03045,-0.0009,0.00869180625,-0.01485,-0.0024,0.0,0.012375,0.011773834129190136,-0.013137894616056193,0.026,-0.02255
2024-10-01,0.016575,-0.003,0.008875,-0.03540829488570399,0.01124999999999976,0.0142,0.06774999999999977,0.054725,0.0143,0.0288,0.0284,0.020226157124771306,-0.025713103787768744,0.033,0.015225,0.0023,0.0243370575,0.039825,0.0022,0.0,0.00825,0.0029963952179667313,0.018,0.0234,0.0429
2024-10-02,0.03825,0.0265,0.011961319922672922,-0.031,0.04339424690375539,0.00655,0.029524348511508345,0.0209,0.0158,0.021,0.0182,0.0102,0.013923119314324169,0.04345,0.0378,0.0006381320835621016,0.027383991875,0.052425,0.0048,0.0,0.060225,0.003623596420461092,0.03968783016549845,0.026325,0.02805
2024-10-03,-0.013972968839494199,-0.0095,0.031079942783573712,-0.0285,-0.004280756395067065,-0.001375,-0.0025081544312545055,-0.0286,-0.0002,0.0231,0.00445,-0.002125,0.0088,-0.031075,-0.03675,-0.00430873761878704,-0.001750464375,-0.023625,0.0,-8.411866100891314e-05,-0.0132,0.010100636596632353,-0.03312428851779843,0.017789187568528566,-0.0022
2024-10-04,0.0088,-0.00775,-0.02003337879894296,0.014625802277411252,0.0005500000000001837,0.000625,0.02088686562362353,-0.01815,0.0004,-0.021525,-0.004,0.0051,-0.0042,0.0099,-0.005775,0.0005,-0.004725269999999999,-0.00765,-0.0014,0.0001911146797866605,0.0132,-0.007222324802082862,0.043725,0.0016648201527466704,-0.007245924350700386
2024-10-07,0.0033,0.01525,0.030885128053763297,-0.04248828032437251,0.023619511159956773,0.0012,0.03167190825216704,0.0143,-0.0004189258016804538,0.021225,0.00875,0.002125,-0.001,0.004125,0.03255,0.0015,0.009487,0.0111,-0.0004,-0.0008838058048167784,0.025575,0.0008528932996027127,0.010351535506220635,0.0047047437218243225,0.020604003601626033
2024-10-08,0.0211,0.005,0.013741251225075739,0.03093069471833105,0.02846948746884343,-0.00235,-0.06420076935072902,-0.016775,0.011775,-0.012525,0.00065,-0.001275,0.0048,-0.00165,0.003675,-0.011,0.00011462480342283192,0.001275,0.0018,-0.002475,-0.0033,0.0386282634693075,-0.0003714422813079878,-8.509927604346465e-05,0.02560790285471078
2024-10-09,0.023251728236127558,0.00275,0.023410108413668387,-0.0237,-0.009455459412964884,0.0038,0.03277500000000055,0.022,0.0038310362083676017,0.011925,0.01495,0.008075,-0.0019,0.006875,-0.007502269203248779,0.006135591828444502,0.04322920499999999,0.025725,-0.013,0.002025,0.02145,0.0006340558061340289,0.026466396068016075,-0.005934147978706103,0.010208202691763158
2024-10-10,0.0025,-0.00175,-0.0050705914889133605,0.003331008811820071,-0.05673061478849167,-0.001325,-0.018674999999999727,-0.011,-0.0046688817773991665,-7.5e-05,0.01045,-0.00085,0.0024,-0.026675,0.013723855553091132,-0.0006,-0.02522832375,0.000467573447207395,-0.0038,0.002466198277043851,0.005638800029554255,-0.0006153746001741654,-0.015669265789725453,-0.008634186369389216,-0.005887727962453886
2024-10-11,-0.00375,0.0195,-0.010208131295015958,0.0031853483235875857,-0.029250000000000442,0.00195,0.0012749999999991815,0.025575,0.0019311307405807888,0.03405,0.0004366703660691616,-0.0034981271802096187,0.0106,-0.025575,0.004647808602538219,0.0002,-0.01938966,0.0239,-0.0186,0.0031161931844985264,-0.0254430885440911,-0.020290961422492072,0.033238633846073715,-0.01458397324923377,0.03235849191670842
2024-10-14,-0.014125,-0.04341307309130346,0.010172852899310041,0.0124,0.04349999999999988,-0.000225,0.028950000000000274,-0.04157387237216274,0.0018,-0.010863277665282459,-0.0039,-0.010546373634254749,-0.0084,-0.001375,-0.03070252537846383,-0.0049,-0.002401715,-0.0348,-0.0114,-0.0006669466554480089,0.0063,0.0175,-0.03218120396217855,-0.017325,0.02373371562214358
2024-10-15,-0.059625,-0.016775,-0.05954648384974548,0.0124,0.04500000000000038,-0.005225,0.1035,-0.0093,-0.010268815475544783,-0.0212,-0.02415,-0.021,-0.0106,-0.012375,0.0063,-0.0006189448212667104,0.0156111475,-0.014,-0.06148662190980811,0.0042915536381612955,-0.0423,0.013390198089461493,-0.014,-0.04935,-0.05191280827936862
2024-10-16,0.044,0.012375,-0.0285,-0.006788969488520953,-0.02625000000000011,-0.005775,-0.028724999999999456,0.0219,0.00945,0.025,0.027,0.011,0.0058,0.033275,0.028,-0.0021287176366584608,0.0120127625,0.0384,0.04473131826302783,-0.00036682586114977945,0.0189,0.020017063737454863,0.018,0.045675,0.01995
2024-10-17,0.021625,0.027225,0.033974291013366534,-0.0055889622364414665,-0.02174999999999994,-0.000225,0.026849999999999454,0.012,0.008331342776243707,0.012,0.009375,-0.004,0.0024,0.001925,0.02014711501689092,-0.00165,-0.009701210000000002,0.0179,-4.476030025957848e-05,0.017416563979947924,0.0324,0.04915031480874689,-0.008,0.018375,0.0646
2024-10-18,0.012375,0.0011,0.03315,0.0,-0.028124999999999734,0.00345,0.04751149589475622,0.0294,0.008531333607893897,0.0268,-0.0144,0.012,0.0022,0.00935,0.0027706686920341856,-0.0057,-0.00364713,0.010466929750960693,-0.000275,0.03805759739387477,-0.009067941594740768,0.05159418419218733,0.034,-0.00105,0.1083
2024-10-21,0.015950829007465743,-0.010175,-0.0221,-0.00225,0.03149999999999986,-0.000225,0.043826465161461,-0.030624702080975643,0.011406324546043962,0.0005629389612389455,0.00255,0.0,-0.0038,0.007031086630453309,-0.01672913946672897,-0.004997093494693723,0.010846935,-0.01975,0.0002,0.0037327277002109386,0.023057066502005997,-0.10883018109148486,0.0056381515849662535,0.0042,0.0399
2024-10-22,0.0303,0.044,-0.005525,-0.02675,0.01949999999999985,-0.003325,0.06788137274794874,0.046475,-0.0055686800897979715,0.012625,0.0042,0.01,0.0076,0.04818135804693672,0.005323654887851688,0.00010651134726785401,0.027719944999999996,0.031375,-0.0002,0.015957743772476832,0.015946221459512754,0.024136016043365984,0.03624930624467117,0.022492592240325217,0.00455803297647
2024-10-23,0.05415,-0.005663482722196146,0.0221,-0.00257010370923751,-0.01800000000000002,0.002025,-0.0550275000000006,-0.001625,0.02605638039586136,0.01843766471891953,0.02775,0.015708354229446827,0.002,0.036931358046936716,-0.022276298496058455,-0.0008072979206079238,0.01632741905277763,0.03036719612825352,-0.000425,0.06774784406194415,0.036764548012701834,-0.02387099799404171,0.09297421195871511,0.026785199715642638,0.037807892839575294
2024-10-24,0.07789926078278613,0.024436345220585274,-0.03330895666844156,0.004314571766182289,0.02625000000000011,0.00545,0.0139424999999997,0.01949920503561248,0.02783150752476892,0.02835,0.009375,0.004690175205682454,0.00200467023129246,0.02216569514535497,0.0019,0.023975767595574425,0.030788636250000005,0.0177,-0.00275,-0.04158406676517721,0.12671336614058692,0.02548807289078371,-0.03144007663289196,0.04003735848288173,-0.0012416564355762973
2024-10-25,0.10535,0.03461105765206557,0.1356,-0.00525,-0.013499999999999847,0.0047,-0.0105599999999994,0.017525436818648783,0.05388136122117774,0.0030143567608835833,0.019940830865859353,0.04450768484196004,0.017869116715879672,0.10428219964102922,0.0912,0.0398339200838279,0.08335018875,0.08911637969962119,-0.00055,0.1176,0.108,0.056875,0.095,0.12919323963349522,0.00430419207344921
2024-10-28,0.10955,0.07193513241556782,0.16368833887699502,-0.004814541153578668,0.04912499999999942,0.021427350928150315,0.11360250000000059,0.0810950572923319,0.04235,0.131425,0.0237,0.02237749608364074,0.0645167164701247,0.063325,0.11384400647925814,0.09059287108521454,0.16856081437499998,0.07455,0.001075,0.15435,0.109125,0.129675,0.09494001257858817,0.084,0.029154194498468254
2024-10-29,0.00175,-0.016125,-0.10395,-0.0006142399545271463,-0.013124999999999385,-0.010547803319317978,0.0654224999999994,-0.06205,-0.013368645082453293,-0.0182,0.0006,-0.0235904894817591,-0.010668651909643594,-0.00765,-0.007,-0.018,-0.030812191875,0.0056,0.0034,0.006825,0.016875,-0.034125,-0.06318494596765438,-0.0238,-0.015141263917288194
2024-10-30,-0.007875,-0.006539673899834091,-0.011646993627128061,0.0020541160609506186,-0.009000000000000343,0.002752281758964854,0.0352275000000006,-0.019125,-0.04131816482300927,-0.0021,-0.0148,-0.0108,-0.035919201109842994,0.086275,-0.023155548408450802,0.01082298300521037,-0.029169,-0.03618326301539172,0.000375,-0.02415,-0.010125,0.011375,-0.01275,-0.0203,-0.0504
2024-10-31,0.1029,0.044635011530007575,0.0565158456494515,0.01802573664844968,-0.008999999999999675,0.03,-0.1374450000000003,0.023375,0.0368,0.1225,0.0396,0.0612,0.0651,0.178075,0.13545,0.045032245152151616,0.06934484625000001,0.1304,-0.00175,0.04935,0.156375,0.0364,0.102,0.119,0.0444
2024-11-01,0.0091,-0.05796591327020489,0.0213,-0.0021406794883832075,0.03337499999999949,-0.04739886663368902,0.0613828369957697,0.006375,-0.0356,-0.02345,-0.0473,-0.0252,-0.035,0.0697,-0.03885,-0.0011835895244691876,-0.021836925,0.0052,0.002275,0.099225,-0.036,-0.0025147127105819536,0.03315,-0.0049,0.0048
2024-11-04,0.0,0.0,0.0,-0.00038104355797247385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011660630901821965,0.0,0.0,0.0,0.0,0.0,-0.00023899086063767244,0.0,0.0,0.0
2024-11-05,-0.006125,-0.0144,0.02646500781278158,-0.0051,0.03075000000000028,-0.01025,0.007827500000000282,-0.018275,0.016,-0.01435,-0.0057,0.0045,-0.02205,-0.02805,-0.0294,-0.054,-0.020119666874999997,-0.0074,0.0,-0.0609,-0.0135,-0.021375,-0.13005,-0.014,0.0036
2024-11-06,-0.0882,-0.0972,-0.0208,-0.019506359104398296,-0.02856110870761468,-0.037125,-0.17755250000000028,-0.01105,-0.0536,-0.091525,-0.015,-0.0153,-0.04515,0.041225,0.126,-0.0132,-0.034752151875,-0.074,0.000425,0.040425,0.0315,-0.03325,0.0051,-0.0196,-0.0036
2024-11-07,-0.042175,-0.03948407911584667,0.0468,0.0038,0.030600000000000405,-0.021099155627477495,0.037985384031840055,0.0051,-0.0304,-0.04515,0.0047,0.0072,0.05145,0.031875,0.0567,0.0264,-0.04596384375,-0.0986,0.000175,-0.053025,0.124875,0.0285,-0.0204,-0.0266,-0.012
2024-11-08,-0.09135,-0.027534290767307238,-0.0156,-0.0114,-0.02592499999999998,-0.0147,0.008914144786565029,-0.031025,-0.021267950506086555,-0.187425,-0.0096,-0.0261,-0.07035,-0.020825,0.02625,-0.04445795055469174,-0.04420062,-0.0864,0.000625,-0.063,-0.003375,-0.045125,-0.05355,-0.0651,-0.0204
2024-11-11,-0.1683865770162297,-0.02625,-0.0728,-0.063175,-0.02464999999999993,-0.0296,-0.11874500000000061,-0.042925,-0.04356814267353811,-0.1374195169775136,-0.0515,-0.0513,-0.021523864461838547,-0.108375,-0.03255,-0.006125,-0.07154074687499999,-0.15333545151486747,-0.000575,-0.0462,-0.07425,-0.121125,-0.13556765340389043,-0.1127,-0.1164
2024-11-12,0.06157539078517821,0.022066200764337823,-0.0005071865034798374,0.04036850581648882,0.004249999999999909,0.02830014669196183,-0.01712646930925904,0.01105,0.009031863339979377,0.06941215546046405,0.0218,0.017809673819043272,0.009725458073663587,-0.07225,0.0126,0.0098,0.06368634767129815,0.08442792775287096,-0.00255,0.01575,-0.025875,-0.04049561767197031,0.07462911683544977,0.0703091961112327,0.04550583182404569
2024-11-13,-0.0508,-0.0024,0.014368390695397037,-0.0231,0.04249999999999985,-0.000525,-0.0014922037027993338,-0.025075,-0.005593144280745162,-0.0032598394895194884,0.0061931301439687335,0.00085,0.01375,0.012092254683464613,0.0273,0.0245,-0.0036733125,-0.0355,7.5e-05,0.03465,-0.025875,-0.010435105803443246,-0.023459475952662828,-0.03802827056433509,0.01175
2024-11-14,0.0750104108917576,0.040430192126095194,0.05933723448545082,0.01405459858603986,0.041406551821532314,0.034978866681204056,-0.006504801855103472,0.0666769408123297,0.041337739962543814,0.03844816150425427,0.020092786362020963,0.02376424990658484,0.003483510825602873,0.12732604036022782,0.09505286435821861,0.05688649602170026,0.0729040876717221,0.118130685541794,-0.00014224220428299633,0.07326372725263355,0.04981254622761447,0.04405588996443331,0.0578292517790241,0.07576426691671378,0.08513136977572314
2024-11-15,-0.044,-0.051,-0.052525,-0.0048,-0.023799999999999644,-0.011175,-0.00033990420287155937,-0.023375,-0.0279,-0.00525,-0.01005,-0.0068,-0.01225,0.03325716248292554,-0.0084,0.00099751964185046,-0.0368871375,-0.04238883792024786,0.0011,-0.01995,-0.039775,0.01595,-0.1071,-0.024675,-0.071675
2024-11-18,0.006132661287555828,0.01093183538879633,-0.0191,0.0012,0.019549999999999734,0.02055,-4.292335285505574e-05,0.017425,0.0396,0.017775,0.006225,-0.0034,-0.02275,-0.0637,0.0147,0.05006629968025148,0.031249093750000005,0.0244,0.0027,0.014175,-0.005375,0.0,-0.09956513255650572,0.007875,0.05846526316154336
2024-11-19,0.033975,0.05263065340150484,0.0382,0.0435,0.036550000000000124,0.039723415678667426,-0.0026899999999999637,0.048025,0.0672,0.038025,0.0396,0.017,0.039,0.06825,0.0756,0.12168541611223885,0.08749746250000001,0.1128,-0.0005,0.081375,0.04515,0.0928,0.027576664886244495,0.081375,0.0638
2024-11-20,0.042075,0.01725,0.00955,0.0156,-0.018700000000000203,0.0302,-0.0014850000000000364,0.0136,0.0165,0.029775,0.007425,0.01955,0.0065,0.0112,-0.009529810700000158,0.042,0.0299829,0.0287,-0.0020202063239989922,0.060375,-0.011825,-0.009055295147942982,-0.00024011273790124576,0.0483,0.0088
2024-11-21,0.035025,0.029,0.0382,0.012121959652948534,0.03357500000000027,0.010598176490790482,-0.003415000000000009,0.026451428013958365,-0.0129,0.013725,0.0228,0.02975,-0.01575,0.01645,0.020425,0.012,0.033761745,0.0184,-0.01925,0.03132657938686483,0.074175,0.025215990591892862,0.0161551987350339,0.074025,0.0198
2024-11-22,-0.01635,-0.005,-0.009643603098067785,-0.0005803507853369608,0.07816934819272958,0.02514815547859889,-0.006936572367107703,-0.016846118344523424,-0.0096,-0.0303,0.006583245264276422,0.03145,0.01475,0.01155,-0.016284677230123702,0.003,0.03507672,0.0075,0.0021024642653343487,0.02636334903101377,-0.01505,0.014367893448897467,0.013775,0.001575,0.0055
2024-11-25,0.0375,0.04875,0.08698692624456875,0.045210867581503604,0.16155,0.03424815278108796,-0.0020845764019585774,0.03667683046480179,0.0612,0.058875,0.0436,0.024280877782376458,0.00775,0.0896,0.073125,0.087,0.08206088,0.0521,5.2464184298167816e-05,0.03231341291219724,0.1075,0.0031804204177365973,0.057275,0.039375,0.0902
2024-11-26,0.0348,0.03032887920780982,0.153,0.07678081375355346,0.1107000000000002,0.043297997132484896,0.006070197224847613,0.10835207470178165,0.0642,0.036825,0.0908,0.033830995800366935,0.019,0.1456,0.15629439801344272,0.165,0.08334308125,0.0798,-4.753371158734637e-05,-0.025170684930016184,0.16985,0.1573721934307482,0.020844055384643335,0.112875,0.1023
