,0
2021-10-07,10352.0
2021-10-08,2653.348771502193
2021-10-11,1799.3598475308797
2021-10-12,-3821.2810091647407
2021-10-13,-4240.0
2021-10-14,11740.0
2021-10-15,11540.0
2021-10-18,-6902.611340581323
2021-10-19,8284.0
2021-10-20,418.0
2021-10-21,-4826.0
2021-10-22,14931.360947964444
2021-10-25,10257.361869824515
2021-10-26,5982.363350740744
2021-10-27,-18727.324745624857
2021-10-28,6757.3395790398
2021-10-29,-12580.0
2021-11-01,-7148.06468259687
2021-11-02,-5550.082073692844
2021-11-03,-7845.390024076751
2021-11-04,-5.384260914030009
2021-11-05,10390.0
2021-11-08,-660.0
2021-11-09,5250.0
2021-11-10,-770.0
2021-11-11,-3230.0
2021-11-12,-14720.0
2021-11-15,-147.4598960030719
2021-11-16,-1355.5766219803158
2021-11-17,-8.472320891765502
2021-11-18,2070.0
2021-11-19,369.156552787363
2021-11-22,5924.0
2021-11-23,818.1327032867697
2021-11-24,-908.8816498116148
2021-11-25,-2032.8824363402243
2021-11-26,6792.0
2021-11-29,-7578.933738865373
2021-11-30,-2835.0
2021-12-01,-3627.0
2021-12-02,-3303.0
2021-12-03,2079.0
2021-12-06,1107.0
2021-12-07,1395.0
2021-12-08,-4356.0
2021-12-09,-963.0
2021-12-10,-2045.8275176427976
2021-12-13,1341.173731453817
2021-12-14,-140.0
2021-12-15,2951.2148601944746
2021-12-16,-2568.0
2021-12-17,2403.223978556481
2021-12-20,1195.0
2021-12-21,-1945.0
2021-12-22,-1435.0
2021-12-23,-1087.6660653633878
2021-12-24,562.6919603924707
2021-12-27,-432.0
2021-12-28,689.3729597542793
2021-12-29,291.0
2021-12-30,426.0
2021-12-31,-7.713704611181464
2022-01-03,-156.0
2022-01-04,2117.4158424939187
2022-01-05,2377.216348685223
2022-01-06,6189.377950547335
2022-01-07,-11264.349616220637
2022-01-10,-110.0
2022-01-11,-5634.683937782702
2022-01-12,674.6357684066053
2022-01-13,12658.423786377838
2022-01-14,-956.7680157540415
2022-01-17,-1647.758786289155
2022-01-18,5357.220908553643
2022-01-19,-1886.5555261460538
2022-01-20,-2013.0
2022-01-21,8800.0
2022-01-24,19687.061125716675
2022-01-25,1137.061311266205
2022-01-26,9321.0
2022-01-27,-27098.27024255883
2022-01-28,5567.439089984936
2022-01-31,-8085.0
2022-02-01,-9078.188572767649
2022-02-02,-4073.194990255498
2022-02-03,-192.19445845254802
2022-02-04,-1712.0
2022-02-07,-3760.0
2022-02-08,-4331.213592432637
2022-02-09,-3493.0
2022-02-10,-2036.4461720552597
2022-02-11,6913.420153633431
2022-02-14,3069.0
2022-02-15,-3774.460515219612
2022-02-16,-1218.0
2022-02-17,2942.588555848293
2022-02-18,746.0
2022-02-21,4896.0
2022-02-22,2.0
2022-02-23,3052.3081372535817
2022-02-24,19525.104936230025
2022-02-25,-16877.334140485615
2022-02-28,-525.0
2022-03-01,0.0
2022-03-02,68139.0
2022-03-03,-12.454706852587927
2022-03-04,-24.907744175945574
2022-03-07,0.0
2022-03-08,0.0
2022-03-09,78504.0
2022-03-10,-2318.0117258399446
2022-03-11,-23219.0
2022-03-14,-13181.0
2022-03-15,-27300.0
2022-03-16,-10241.324013529269
2022-03-17,-27966.0
2022-03-18,-1494.0
2022-03-21,-4650.0
2022-03-22,-366.0
2022-03-23,-27000.0
2022-03-24,-16394.774879737866
2022-03-25,-430.0
2022-03-28,-30385.0
2022-03-29,-28070.69650702614
2022-03-30,-3456.3563307190625
2022-03-31,-2096.0
2022-04-01,1030.0
2022-04-04,-1458.0
2022-04-05,-380.0
2022-04-06,-7518.0
2022-04-07,-8384.0
2022-04-08,-893.6239625534531
2022-04-11,3640.0
2022-04-12,426.0
2022-04-13,221.0
2022-04-14,196.26950656995865
2022-04-15,0.0
2022-04-18,0.0
2022-04-19,-15.750141871546967
2022-04-20,2118.0
2022-04-21,1385.2009215497005
2022-04-22,-2114.0
2022-04-25,5584.0
2022-04-26,672.0
2022-04-27,-9.866222607553949
2022-04-28,3015.0
2022-04-29,2781.0
2022-05-02,-15.877044204647369
2022-05-03,0.0
2022-05-04,16792.0
2022-05-05,-308.0
2022-05-06,-7756.0
2022-05-09,0.0
2022-05-10,0.0
2022-05-11,9564.0
2022-05-12,15132.0
2022-05-13,-2992.0
2022-05-16,2340.0
2022-05-17,-1315.0586510934088
2022-05-18,1060.0
2022-05-19,8830.0
2022-05-20,5403.784503427528
2022-05-23,14832.0
2022-05-24,4963.739197356461
2022-05-25,-20601.0
2022-05-26,-30023.0
2022-05-27,-16833.045240218955
2022-05-30,26233.28287833167
2022-05-31,2795.2807458918437
2022-06-01,378.0
2022-06-02,-1792.7212959269098
2022-06-03,5388.0
2022-06-06,-1084.0
2022-06-07,-152.0
2022-06-08,7680.0
2022-06-09,-2952.0
2022-06-10,13096.0
2022-06-13,0.0
2022-06-14,1796.0
2022-06-15,-1488.0
2022-06-16,3668.0
2022-06-17,-3016.0
2022-06-20,3435.1524202731075
2022-06-21,6160.0
2022-06-22,7838.130479142421
2022-06-23,433.1318485812593
2022-06-24,1694.0
2022-06-27,10563.0
2022-06-28,16377.087042129657
2022-06-29,-21120.0
2022-06-30,23734.973527254115
2022-07-01,-26810.0
2022-07-04,-2866.1401984748404
2022-07-05,-32184.0
2022-07-06,-8470.098801475904
2022-07-07,5310.614105848573
2022-07-08,12.0
2022-07-11,5538.0
2022-07-12,-918.0
2022-07-13,1648.0
2022-07-14,-1382.0
2022-07-15,3166.0
2022-07-18,1986.0
2022-07-19,1704.547645588512
2022-07-20,2193.0
2022-07-21,-5817.0
2022-07-22,-483.0
2022-07-25,-4110.0
2022-07-26,-8430.0
2022-07-27,2775.4611255349287
2022-07-28,-1140.0
2022-07-29,-2642.0
2022-08-01,4262.0
2022-08-02,-626.0
2022-08-03,166.0
2022-08-04,236.0
2022-08-05,-1736.0
2022-08-08,150.0
2022-08-09,1856.0
2022-08-10,-644.0
2022-08-11,-556.0
2022-08-12,1524.4342272657098
2022-08-15,-964.0
2022-08-16,756.7384470442527
2022-08-17,468.4234718813427
2022-08-18,2128.0
2022-08-19,1164.8321877257754
2022-08-22,-3204.0
2022-08-23,-265.5897270405516
2022-08-24,20.0
2022-08-25,-1655.0
2022-08-26,-1500.0
2022-08-29,685.0
2022-08-30,2452.412671362867
2022-08-31,48.0
2022-09-01,-1074.0
2022-09-02,-3666.0
2022-09-05,-54.0
2022-09-06,-1134.0
2022-09-07,1308.0
2022-09-08,576.0
2022-09-09,2766.4123295439426
2022-09-12,1323.0
2022-09-13,1123.415655577066
2022-09-14,2096.0
2022-09-15,2278.424396637913
2022-09-16,5112.4316156519735
2022-09-19,3870.0
2022-09-20,-13427.583480791705
2022-09-21,-264.0
2022-09-22,16812.424762580795
2022-09-23,16650.0
2022-09-26,-4220.0
2022-09-27,1440.0
2022-09-28,10290.0
2022-09-29,9972.40178006552
2022-09-30,-8855.0
2022-10-03,2288.0
2022-10-04,3799.4298330624124
2022-10-05,-23724.0
2022-10-06,-311.1449684884618
2022-10-07,12020.0
2022-10-10,-11080.0
2022-10-11,-417.5845946875037
2022-10-12,-6182.589367292878
2022-10-13,-6600.0
2022-10-14,5678.401767872633
2022-10-17,4732.0
2022-10-18,-3738.0
2022-10-19,3171.0
2022-10-20,-4326.0
2022-10-21,220.41092037598943
2022-10-24,-1044.0
2022-10-25,-4734.0
2022-10-26,4668.419738922734
2022-10-27,-4202.578073740337
2022-10-28,-736.0
2022-10-31,1666.4710396110963
2022-11-01,345.0
2022-11-02,-1836.0
2022-11-03,-69.0
2022-11-04,0.0
2022-11-07,2490.0
2022-11-08,15.0
2022-11-09,-2133.6870995381087
2022-11-10,3836.0
2022-11-11,276.0
2022-11-14,-760.0
2022-11-15,416.07436044072324
2022-11-16,216.0
2022-11-17,-1118.7856947658483
2022-11-18,140.0
2022-11-21,-800.6647195939516
2022-11-22,2310.0
2022-11-23,-3172.5117755691285
2022-11-24,1274.0
2022-11-25,1400.0
2022-11-28,-3591.0
2022-11-29,1904.0
2022-11-30,-406.0
2022-12-01,-2583.0
2022-12-02,-3874.0164512136753
2022-12-05,-1771.1781200802066
2022-12-06,-2889.215320428302
2022-12-07,416.39136845286777
2022-12-08,-9.192754922976807
2022-12-09,-334.1865302824505
2022-12-12,892.0
2022-12-13,-13.188106872973469
2022-12-14,3683.961793159753
2022-12-15,-855.2382498997237
2022-12-16,5719.181995399593
2022-12-19,20367.603450893064
2022-12-20,11356.573862391151
2022-12-21,19435.0
2022-12-22,-25857.0
2022-12-23,7167.19878149292
2022-12-26,-5124.0
2022-12-27,21156.0
2022-12-28,23064.0
2022-12-29,-6588.0
2022-12-30,-12144.0
2023-01-02,-8.689393264585778
2023-01-03,14960.0
2023-01-04,6347.0
2023-01-05,4598.0
2023-01-06,-6644.0
2023-01-09,-20328.0
2023-01-10,783.2472478367382
2023-01-11,-11840.0
2023-01-12,-8050.0
2023-01-13,9761.509844931923
2023-01-16,-2538.0
2023-01-17,6030.5015207294955
2023-01-18,-4336.42142808922
2023-01-19,1561.0
2023-01-20,217.0
2023-01-23,1281.0
2023-01-24,868.0
2023-01-25,833.0
2023-01-26,-770.0
2023-01-27,2170.0
2023-01-30,6573.0
2023-01-31,-1113.0
2023-02-01,-994.0
2023-02-02,2772.0
2023-02-03,1442.0
2023-02-06,3073.0
2023-02-07,210.0
2023-02-08,5936.0
2023-02-09,1785.0
2023-02-10,168.0
2023-02-13,2646.0
2023-02-14,-3178.0
2023-02-15,4074.704998580402
2023-02-16,6146.060282149431
2023-02-17,-8836.78744687077
2023-02-20,7865.0
2023-02-21,418.0
2023-02-22,5291.0
2023-02-23,0.0
2023-02-24,11165.0
2023-02-27,-20097.0
2023-02-28,4668.195272460544
2023-03-01,4670.0
2023-03-02,3300.0
2023-03-03,3830.0
2023-03-06,-2880.0
2023-03-07,7250.0
2023-03-08,0.0
2023-03-09,-710.0
2023-03-10,2800.0
2023-03-13,-10890.0
2023-03-14,3879.0997541289667
2023-03-15,5968.0
2023-03-16,6112.0
2023-03-17,3160.0
2023-03-20,3672.0
2023-03-21,-3392.0
2023-03-22,2944.0
2023-03-23,-9704.0
2023-03-24,8600.0
2023-03-27,-1800.0
2023-03-28,2144.0
2023-03-29,1976.0
2023-03-30,648.0
2023-03-31,2952.0
2023-04-03,9120.0
2023-04-04,5008.0
2023-04-05,3904.0
2023-04-06,10672.0
2023-04-07,-3176.0
2023-04-10,1728.0
2023-04-11,5816.0
2023-04-12,-1648.0
2023-04-13,-5680.0
2023-04-14,3184.0
2023-04-17,-7928.0
2023-04-18,1560.0
2023-04-19,4032.0
2023-04-20,-3864.0
2023-04-21,176.0
2023-04-24,-2744.0
2023-04-25,811.3757599028584
2023-04-26,2219.0
2023-04-27,-2786.0
2023-04-28,-6727.0
2023-05-01,-4.5907819808882895
2023-05-02,-4050.0
2023-05-03,-4080.0
2023-05-04,-7516.667628576583
2023-05-05,-1619.670416417541
2023-05-08,3020.0
2023-05-09,0.0
2023-05-10,-6028.0
2023-05-11,5051.224521334122
2023-05-12,2781.0
2023-05-15,3948.0
2023-05-16,2715.0
2023-05-17,-2962.5449938714296
2023-05-18,2277.0
2023-05-19,-1308.0
2023-05-22,1344.0
2023-05-23,252.0
2023-05-24,-84.0
2023-05-25,420.0
2023-05-26,-435.0
2023-05-29,2577.0
2023-05-30,700.1680081405756
2023-05-31,-53.66432585897846
2023-06-01,-3372.0
2023-06-02,5358.0
2023-06-05,-3810.0
2023-06-06,3222.0
2023-06-07,3655.3057019608887
2023-06-08,4690.0
2023-06-09,-189.0
2023-06-12,0.0
2023-06-13,13804.0
2023-06-14,-2632.0
2023-06-15,-2828.0
2023-06-16,5215.0
2023-06-19,-1715.0
2023-06-20,5810.0
2023-06-21,-10955.0
2023-06-22,2912.0
2023-06-23,3829.0
2023-06-26,1148.0
2023-06-27,2366.0
2023-06-28,9877.0
2023-06-29,8673.0
2023-06-30,11781.0
2023-07-03,-9646.0
2023-07-04,1941.191114784409
2023-07-05,8418.0
2023-07-06,3702.0
2023-07-07,1746.0
2023-07-10,-6894.0
2023-07-11,-1188.0
2023-07-12,7146.0
2023-07-13,-5568.0
2023-07-14,3330.0
2023-07-17,5568.0
2023-07-18,-1914.0
2023-07-19,1344.0
2023-07-20,-3684.0
2023-07-21,3186.0
2023-07-24,-3960.0
2023-07-25,408.0
2023-07-26,-1380.0
2023-07-27,3768.0
2023-07-28,6024.0
2023-07-31,-612.0
2023-08-01,5982.0
2023-08-02,9054.0
2023-08-03,1566.0
2023-08-04,7392.0
2023-08-07,-2712.0
2023-08-08,10818.0
2023-08-09,-1848.0
2023-08-10,4308.0
2023-08-11,11136.0
2023-08-14,-11130.0
2023-08-15,-2916.0
2023-08-16,-15286.677127581886
2023-08-17,-6185.445019353719
2023-08-18,805.0
2023-08-21,525.0
2023-08-22,4053.0
2023-08-23,1597.584595149867
2023-08-24,3954.0
2023-08-25,5718.0
2023-08-28,852.0
2023-08-29,558.0
2023-08-30,4440.0
2023-08-31,-2772.0
2023-09-01,3702.0
2023-09-04,2694.0
2023-09-05,6666.0
2023-09-06,3954.0
2023-09-07,-156.0
2023-09-08,-4004.1112099210923
2023-09-11,-26440.432433598122
2023-09-12,-1237.9101406233947
2023-09-13,8470.0
2023-09-14,3423.0
2023-09-15,-2828.0
2023-09-18,-1435.0
2023-09-19,2597.0
2023-09-20,-5334.0
2023-09-21,5194.0
2023-09-22,-742.0
2023-09-25,4298.0
2023-09-26,1519.0
2023-09-27,344.96158748048157
2023-09-28,6666.950609089463
2023-09-29,11124.0
2023-10-02,11734.78404319611
2023-10-03,-242.0
2023-10-04,2090.7824062533136
2023-10-05,14963.0
2023-10-06,-6323.139939231295
2023-10-09,-12905.163442998657
2023-10-10,13046.0
2023-10-11,-1875.185875358435
2023-10-12,-20755.303765478442
2023-10-13,-5117.316103138525
2023-10-16,2370.0
2023-10-17,5740.0
2023-10-18,-1315.3088465301232
2023-10-19,-4613.31890377853
2023-10-20,-13056.0
2023-10-23,-7661.671215449263
2023-10-24,-4030.878995768244
2023-10-25,0.5649890136099671
2023-10-26,479.0
2023-10-27,794.0
2023-10-30,-1371.0
2023-10-31,782.5317161375308
2023-11-01,0.0
2023-11-02,-5.480752286445262
2023-11-03,1033.0
2023-11-06,64.59272890247954
2023-11-07,-468.0
2023-11-08,1308.0
2023-11-09,-171.41519646537574
2023-11-10,-897.0
2023-11-13,2259.0
2023-11-14,3051.0
2023-11-15,3955.3394312518867
2023-11-16,1146.0
2023-11-17,-2963.5151379828
2023-11-20,8080.0
2023-11-21,1606.4130325175288
2023-11-22,-2885.5826139708947
2023-11-23,390.0
2023-11-24,-2166.0
2023-11-27,-1013.5692407963153
2023-11-28,-3066.0
2023-11-29,5754.0
2023-11-30,-6256.55999063303
2023-12-01,-6648.0
2023-12-04,-5128.0
2023-12-05,-11376.0
2023-12-06,-1139.1865608476858
2023-12-07,5448.384460102485
2023-12-08,2390.0
2023-12-11,3813.776079196518
2023-12-12,3033.0
2023-12-13,735.0
2023-12-14,-693.0
2023-12-15,-1008.0
2023-12-18,1530.0
2023-12-19,-1703.5934589830376
2023-12-20,-2836.0
2023-12-21,-1124.0
2023-12-22,324.0
2023-12-25,1972.0
2023-12-26,-1436.0
2023-12-27,-1344.0
2023-12-28,4064.0
2023-12-29,-1259.177464241987
2024-01-01,0.0
2024-01-02,0.0
2024-01-03,-7956.0
2024-01-04,5382.365362237906
2024-01-05,3945.0
2024-01-08,-3940.6386070819326
2024-01-09,6504.0
2024-01-10,-504.0
2024-01-11,6966.0
2024-01-12,228.36513779840075
2024-01-15,4558.363697690476
2024-01-16,-29.636293152462873
2024-01-17,-10508.606996352579
2024-01-18,-990.0
2024-01-19,8044.422928755426
2024-01-22,2682.0
2024-01-23,-6197.537961242492
2024-01-24,-1260.0
2024-01-25,-3980.0
2024-01-26,-9015.515435015113
2024-01-29,10779.903851690824
2024-01-30,-4032.0
2024-01-31,-2709.0
2024-02-01,-4240.562362901744
2024-02-02,-2849.1298408570037
2024-02-05,1890.4424111100373
2024-02-06,-1601.5617920631537
2024-02-07,-183.5616652941356
2024-02-08,952.4237538936018
2024-02-09,0.0
2024-02-12,0.0
2024-02-13,0.0
2024-02-14,0.0
2024-02-15,-26.381417575829644
2024-02-16,-5.554778387063128
2024-02-19,663.4370554163991
2024-02-20,-479.4824940706604
2024-02-21,906.0
2024-02-22,-434.4758666216458
2024-02-23,-5.46509657206307
2024-02-26,-1805.0
2024-02-27,-280.0
2024-02-28,-4590.0
2024-02-29,-901.2399437250145
2024-03-01,1422.582220541542
2024-03-04,-416.0
2024-03-05,-657.0
2024-03-06,-2.776105635766598
2024-03-07,-170.0
2024-03-08,-5.290214749099839
2024-03-11,548.0
2024-03-12,-2054.0
2024-03-13,400.775407090417
2024-03-14,-224.0
2024-03-15,-1078.2417100207488
2024-03-18,-10.458433400156167
2024-03-19,950.0
2024-03-20,130.0
2024-03-21,-592.0
2024-03-22,1470.0
2024-03-25,-377.167943209798
2024-03-26,225.83468630142715
2024-03-27,-3045.178701496363
2024-03-28,1794.8279576756643
2024-03-29,-1436.0
2024-04-01,1150.8401387672704
2024-04-02,90.0
2024-04-03,-237.0
2024-04-04,-576.0
2024-04-05,690.8719431621809
2024-04-08,78.0
2024-04-09,690.0
2024-04-10,1004.0
2024-04-11,-739.059314094534
2024-04-12,-408.0
2024-04-15,747.0
2024-04-16,2748.0
2024-04-17,-1440.0
2024-04-18,-2004.0
2024-04-19,-1491.0
2024-04-22,139.21029824532164
2024-04-23,-604.0
2024-04-24,-1240.0
2024-04-25,-149.19866473538073
2024-04-26,-4.600426344297502
2024-04-29,-470.0
2024-04-30,176.0
2024-05-01,0.0
2024-05-02,714.0
2024-05-03,376.42425265189024
2024-05-06,618.8453986641422
2024-05-07,522.26826602422
2024-05-08,-3217.5677020016046
2024-05-09,0.0
2024-05-10,-2440.0
2024-05-13,7552.0
2024-05-14,-1056.0
2024-05-15,5288.0
2024-05-16,-52.377293830406565
2024-05-17,1288.0
2024-05-20,2328.0
2024-05-21,5499.653685537163
2024-05-22,-2199.9119364066732
2024-05-23,3792.0
2024-05-24,6168.0
2024-05-27,11436.0
2024-05-28,-2112.0
2024-05-29,-10128.0
2024-05-30,-2892.0
2024-05-31,-1092.0
2024-06-03,12840.0
2024-06-04,3991.669434703248
2024-06-05,220.0
2024-06-06,-957.0
2024-06-07,-1672.0
2024-06-10,6666.0
2024-06-11,-6600.0
2024-06-12,0.0
2024-06-13,5324.0
2024-06-14,-2200.0
2024-06-17,29425.0
2024-06-18,18999.24330866326
2024-06-19,38295.0
2024-06-20,-41689.589030483716
2024-06-21,-481.2896805298496
2024-06-24,10752.0
2024-06-25,-8850.0
2024-06-26,7110.0
2024-06-27,-174.0
2024-06-28,-7656.0
2024-07-01,-4187.408416336461
2024-07-02,1245.0
2024-07-03,-6170.0
2024-07-04,-2580.0
2024-07-05,3394.5797023987507
2024-07-08,-272.0
2024-07-09,2372.0
2024-07-10,-3624.0
2024-07-11,1084.0
2024-07-12,-932.0
2024-07-15,52.0
2024-07-16,-236.0
2024-07-17,3508.0
2024-07-18,-1412.0
2024-07-19,2136.0
2024-07-22,-1956.0
2024-07-23,3560.0
2024-07-24,2556.0
2024-07-25,838.668220289628
2024-07-26,-3240.0
2024-07-29,3265.0
2024-07-30,-2780.2403023525058
2024-07-31,5340.0
2024-08-01,3000.746628131515
2024-08-02,-84.0
2024-08-05,-14.0
2024-08-06,-2630.247124503417
2024-08-07,192.0
2024-08-08,-4112.0
2024-08-09,704.0
2024-08-12,-14584.0
2024-08-13,-8325.249717188823
2024-08-14,11887.687491025707
2024-08-15,-2057.2193647004815
2024-08-16,205.0
2024-08-19,-2695.0
2024-08-20,-2520.275064556606
2024-08-21,1324.0
2024-08-22,3488.0
2024-08-23,-3304.0
2024-08-26,-1644.0
2024-08-27,-1844.0
2024-08-28,1222.709547542731
2024-08-29,-2120.3009672234957
2024-08-30,606.0
2024-09-02,1762.0
2024-09-03,1780.0
2024-09-04,-1617.3408215842467
2024-09-05,1323.0
2024-09-06,-2904.0
2024-09-09,-2583.0
2024-09-10,-524.3625890949005
2024-09-11,588.6788163696564
2024-09-12,-423.0
2024-09-13,3.7047281437713036
2024-09-16,-5.2932427815508385
2024-09-17,-340.2691940766077
2024-09-18,1092.7233885588487
2024-09-19,4002.711447605472
2024-09-20,4798.67753334502
2024-09-23,-670.6258702242175
2024-09-24,-5740.0
2024-09-25,1484.0
2024-09-26,2283.7
