,SECID,BOARDID,SHORTNAME,SECNAME,PREVSETTLEPRICE,DECIMALS,MINSTEP,LASTTRADEDATE,LASTDELDATE,SECTYPE,LATNAME,ASSETCODE,PREVOPENPOSITION,LOTVOLUME,INITIALMARGIN,HIGHLIMIT,LOWLIMIT,STEPPRICE,LASTSETTLEPRICE,PREVPRICE,IMTIME,BUYSELLFEE,SCALPERFEE,NEGOTIATEDFEE,EXERCISEFEE,BID,OFFER,SPREAD,OPEN,HIGH,LOW,LAST,QUANTITY,LASTCHANGE,SETTLEPRICE,SETTLETOPREVSETTLE,OPENPOSITION,NUMTRADES,VOLTODAY,VALTODAY,VALTODAY_USD,UPDATETIME,LASTCHANGEPRCNT,BIDDEPTH,BIDDEPTHT,NUMBIDS,OFFERDEPTH,OFFERDEPTHT,NUMOFFERS,TIME,SETTLETOPREVSETTLEPRC,SEQNUM,SYSTIME,TRADEDATE,LASTTOPREVPRICE,OICHANGE,OPENPERIODPRICE,SWAPRATE
154,KZH5,RFUD,KZT-3.25,Фьючерсный контракт KZT-3.25,19.0,3,0.001,2025-03-20,2025-03-20,KZ,KZT-3.25,KZT,36.0,100000,2977.77,20.628,17.372,1.0,19.0,0.0,2025-02-07 18:59:34,0.87,0.44,0.29,0.29,,,2.5,0.0,0.0,0.0,0.0,0,0.0,18.84,-0.16,36,0,0,0,0,00:40:45,0.0,,,,,,,00:40:45,-0.85,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
155,KZM5,RFUD,KZT-6.25,Фьючерсный контракт KZT-6.25,18.5,3,0.001,2025-06-19,2025-06-19,KZ,KZT-6.25,KZT,0.0,100000,3061.06,20.167,16.833,1.0,18.5,0.0,2025-02-07 18:59:34,0.85,0.43,0.28,0.28,,,1.42,0.0,0.0,0.0,0.0,0,0.0,18.511,0.011,0,0,0,0,0,00:40:45,0.0,,,,,,,00:40:45,0.06,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
156,KZU5,RFUD,KZT-9.25,Фьючерсный контракт KZT-9.25,18.212,3,0.001,2025-09-18,2025-09-18,KZ,KZT-9.25,KZT,0.0,100000,3169.78,19.93,16.494,1.0,18.212,0.0,2025-02-07 18:59:34,0.84,0.42,0.28,0.28,,,0.0,0.0,0.0,0.0,0.0,0,0.0,18.221,0.009,0,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,0.05,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
157,KZZ5,RFUD,KZT-12.25,Фьючерсный контракт KZT-12.25,18.0,3,0.001,2025-12-18,2025-12-18,KZ,KZT-12.25,KZT,0.0,100000,3298.9,19.778,16.222,1.0,18.0,0.0,2025-02-07 18:59:34,0.83,0.42,0.28,0.28,,,0.0,0.0,0.0,0.0,0.0,0,0.0,17.973,-0.027,0,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,-0.15,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
158,LEH5,RFUD,LEAS-3.25,Фьючерсный контракт LEAS-3.25,754.0,0,1.0,2025-03-20,2025-03-21,LE,LEAS-3.25,LEAS,70370.0,1,156.28,831.0,677.0,1.0,754.0,753.0,2025-02-07 18:59:34,0.15,0.08,0.05,0.0,,,9.0,754.0,754.0,752.0,752.0,2,-1.0,752.0,-2.0,69086,29,1023,770238,7948,00:40:44,-0.13,,,,,,,23:44:36,-0.27,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.13,-1284,0.0,0.0
159,LEM5,RFUD,LEAS-6.25,Фьючерсный контракт LEAS-6.25,790.0,0,1.0,2025-06-19,2025-06-20,LE,LEAS-6.25,LEAS,4536.0,1,169.16,872.0,708.0,1.0,790.0,790.0,2025-02-07 18:59:34,0.16,0.08,0.05,0.0,,,12.0,789.0,789.0,789.0,789.0,20,0.0,789.0,-1.0,4536,1,20,15780,163,00:40:44,0.0,,,,,,,19:20:09,-0.13,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.13,0,0.0,0.0
160,LKH5,RFUD,LKOH-3.25,Фьючерсный контракт LKOH-3.25,73295.0,0,1.0,2025-03-20,2025-03-21,LK,LKOH-3.25,LKOH,19350.0,10,18797.45,82600.0,63990.0,1.0,73295.0,73368.0,2025-02-07 18:59:34,14.51,7.26,4.84,0.0,,,281.0,73296.0,73416.0,73138.0,73138.0,1,-80.0,73138.0,-157.0,19222,122,286,20969262,216378,00:40:45,-0.11,,,,,,,23:48:02,-0.21,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.31,-128,0.0,0.0
161,LKM5,RFUD,LKOH-6.25,Фьючерсный контракт LKOH-6.25,72793.0,0,1.0,2025-06-19,2025-06-20,LK,LKOH-6.25,LKOH,2310.0,10,20004.09,82576.0,63010.0,1.0,72793.0,72950.0,2025-02-07 18:59:34,14.42,7.21,4.8,0.0,,,281.0,72879.0,72950.0,72770.0,72770.0,1,-30.0,72770.0,-23.0,2344,13,24,1749670,18055,00:40:45,-0.04,,,,,,,23:48:02,-0.03,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.25,34,0.0,0.0
162,MAH5,RFUD,MMI-3.25,Фьючерсный контракт MMI-3.25,6883.0,0,1.0,2025-03-20,2025-03-20,MA,MMI-3.25,MMI,274.0,1,1459.57,7605.0,6161.0,1.0,6883.0,6890.0,2025-02-07 18:59:34,0.45,0.23,0.15,0.15,,,1411.0,6859.0,6859.0,6859.0,6859.0,3,0.0,6883.0,0.0,268,1,3,20577,212,00:40:44,0.0,,,,,,,19:39:33,0.0,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.45,-6,0.0,0.0
163,MAM5,RFUD,MMI-6.25,Фьючерсный контракт MMI-6.25,7012.0,0,1.0,2025-06-19,2025-06-19,MA,MMI-6.25,MMI,0.0,1,1573.57,7781.0,6243.0,1.0,7012.0,0.0,2025-02-07 18:59:34,0.47,0.24,0.16,0.15,,,1552.0,0.0,0.0,0.0,0.0,0,0.0,7012.0,0.0,0,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
164,MCH5,RFUD,MTLR-3.25,Фьючерсный контракт MTLR-3.25,10800.0,0,1.0,2025-03-20,2025-03-21,MC,MTLR-3.25,MTLR,46200.0,100,5487.61,13516.0,8084.0,1.0,10800.0,10830.0,2025-02-07 18:59:34,2.14,1.07,0.71,0.0,,,117.0,10807.0,10855.0,10774.0,10818.0,2,-1.0,10818.0,18.0,45996,165,793,8577596,88511,00:40:44,-0.01,,,,,,,23:49:36,0.17,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.11,-204,0.0,0.0
165,MCM5,RFUD,MTLR-6.25,Фьючерсный контракт MTLR-6.25,10939.0,0,1.0,2025-06-19,2025-06-20,MC,MTLR-6.25,MTLR,2358.0,100,5706.4,13728.0,8150.0,1.0,10939.0,10922.0,2025-02-07 18:59:34,2.17,1.09,0.73,0.0,,,187.0,10939.0,11033.0,10939.0,10948.0,1,-83.0,10948.0,9.0,2364,9,10,109994,1135,00:40:44,-0.75,,,,,,,21:45:43,0.08,20250208012937,2025-02-08 01:29:37,2025-02-07,0.24,6,0.0,0.0
166,MEH5,RFUD,MOEX-3.25,Фьючерсный контракт MOEX-3.25,20911.0,0,1.0,2025-03-20,2025-03-21,ME,MOEX-3.25,MOEX,32054.0,100,3715.21,22750.0,19072.0,1.0,20911.0,20848.0,2025-02-07 18:59:34,4.14,2.07,1.38,0.0,,,17.0,20884.0,20935.0,20883.0,20931.0,1,18.0,20931.0,20.0,32140,136,200,4182674,43160,00:40:44,0.09,,,,,,,23:49:15,0.1,20250208012937,2025-02-08 01:29:37,2025-02-07,0.4,86,0.0,0.0
167,MEM5,RFUD,MOEX-6.25,Фьючерсный контракт MOEX-6.25,20358.0,0,1.0,2025-06-19,2025-06-20,ME,MOEX-6.25,MOEX,1860.0,100,4027.98,22328.0,18388.0,1.0,20358.0,20358.0,2025-02-07 18:59:34,4.03,2.02,1.34,0.0,,,206.0,20424.0,20424.0,20424.0,20424.0,1,0.0,20424.0,66.0,1862,1,1,20424,211,00:40:44,0.0,,,,,,,19:23:23,0.32,20250208012937,2025-02-08 01:29:37,2025-02-07,0.32,2,0.0,0.0
168,MFF6,RFUD,1MFR-1.26,Фьючерсный контракт 1MFR-1.26,83.08,2,0.01,2026-01-30,2026-01-30,MF,1MFR-1.26,1MFR,0.0,1000000,1657.54,84.05,82.11,8.49315,83.08,0.0,2025-02-04 14:02:30,11.64,5.82,3.88,3.88,,,0.0,0.0,0.0,0.0,0.0,0,0.0,82.11,-0.97,0,0,0,0,0,01:14:36,0.0,,,,,,,01:14:36,-1.18,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
169,MFG5,RFUD,1MFR-2.25,Фьючерсный контракт 1MFR-2.25,79.07,2,0.01,2025-02-28,2025-02-28,MF,1MFR-2.25,1MFR,0.0,1000000,964.59,79.69,78.45,7.67123,79.07,0.0,2025-02-07 18:59:34,10.0,5.0,3.34,3.34,,,0.0,0.0,0.0,0.0,0.0,0,0.0,79.07,0.0,0,0,0,0,0,01:14:36,0.0,,,,,,,01:14:36,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
170,MFH5,RFUD,1MFR-3.25,Фьючерсный контракт 1MFR-3.25,78.67,2,0.01,2025-03-31,2025-03-31,MF,1MFR-3.25,1MFR,400.0,1000000,1657.54,79.64,77.7,8.49315,78.67,0.0,2025-02-04 14:02:29,11.03,5.52,3.67,3.67,,,0.0,0.0,0.0,0.0,0.0,0,0.0,79.07,0.4,400,0,0,0,0,01:14:36,0.0,,,,,,,01:14:36,0.51,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
171,MFJ5,RFUD,1MFR-4.25,Фьючерсный контракт 1MFR-4.25,78.57,2,0.01,2025-04-30,2025-04-30,MF,1MFR-4.25,1MFR,0.0,1000000,1643.84,79.57,77.57,8.21918,78.57,0.0,2025-02-04 14:02:29,10.66,5.33,3.55,3.55,,,0.0,0.0,0.0,0.0,0.0,0,0.0,79.07,0.5,0,0,0,0,0,01:14:36,0.0,,,,,,,01:14:36,0.63,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
172,MFK5,RFUD,1MFR-5.25,Фьючерсный контракт 1MFR-5.25,78.57,2,0.01,2025-05-30,2025-05-30,MF,1MFR-5.25,1MFR,200.0,1000000,1643.84,79.57,77.57,8.21918,78.57,0.0,2025-02-04 14:02:29,10.66,5.33,3.55,3.55,,,0.0,0.0,0.0,0.0,0.0,0,0.0,79.07,0.5,200,0,0,0,0,01:14:36,0.0,,,,,,,01:14:36,0.63,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
173,MFM5,RFUD,1MFR-6.25,Фьючерсный контракт 1MFR-6.25,79.07,2,0.01,2025-06-30,2025-06-30,MF,1MFR-6.25,1MFR,4.0,1000000,1657.54,80.04,78.1,8.49315,79.07,0.0,2025-02-04 14:02:29,11.08,5.54,3.69,3.69,,,0.0,0.0,0.0,0.0,0.0,0,0.0,79.07,0.0,4,0,0,0,0,01:14:36,0.0,,,,,,,01:14:36,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
174,MFN5,RFUD,1MFR-7.25,Фьючерсный контракт 1MFR-7.25,80.28,2,0.01,2025-07-31,2025-07-31,MF,1MFR-7.25,1MFR,2.0,1000000,1657.54,81.25,79.31,8.49315,80.28,0.0,2025-02-04 14:02:29,11.25,5.63,3.75,3.75,,,0.0,0.0,0.0,0.0,0.0,0,0.0,79.31,-0.97,2,0,0,0,0,01:14:36,0.0,,,,,,,01:14:36,-1.22,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
175,MFQ5,RFUD,1MFR-8.25,Фьючерсный контракт 1MFR-8.25,80.08,2,0.01,2025-08-29,2025-08-29,MF,1MFR-8.25,1MFR,12.0,1000000,1630.14,81.1,79.06,7.94521,80.08,0.0,2025-02-04 14:02:29,10.5,5.25,3.5,3.5,,,0.0,0.0,0.0,0.0,0.0,0,0.0,79.07,-1.01,12,0,0,0,0,01:14:36,0.0,,,,,,,01:14:36,-1.28,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
176,MFU5,RFUD,1MFR-9.25,Фьючерсный контракт 1MFR-9.25,80.68,2,0.01,2025-09-30,2025-09-30,MF,1MFR-9.25,1MFR,0.0,1000000,1671.24,81.63,79.73,8.76712,80.68,0.0,2025-02-04 14:02:29,11.67,5.84,3.89,3.89,,,0.0,0.0,0.0,0.0,0.0,0,0.0,79.73,-0.95,0,0,0,0,0,01:14:36,0.0,,,,,,,01:14:36,-1.19,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
177,MFV5,RFUD,1MFR-10.25,Фьючерсный контракт 1MFR-10.25,81.3,2,0.01,2025-10-31,2025-10-31,MF,1MFR-10.25,1MFR,2.0,1000000,1657.54,82.27,80.33,8.49315,81.3,0.0,2025-02-04 14:02:29,11.39,5.7,3.79,3.8,,,0.0,0.0,0.0,0.0,0.0,0,0.0,80.33,-0.97,2,0,0,0,0,01:14:36,0.0,,,,,,,01:14:36,-1.21,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
178,MFX5,RFUD,1MFR-11.25,Фьючерсный контракт 1MFR-11.25,82.08,2,0.01,2025-11-28,2025-11-28,MF,1MFR-11.25,1MFR,0.0,1000000,1616.44,83.13,81.03,7.67123,82.08,0.0,2025-02-04 14:02:29,10.39,5.2,3.46,3.46,,,0.0,0.0,0.0,0.0,0.0,0,0.0,81.03,-1.05,0,0,0,0,0,01:14:36,0.0,,,,,,,01:14:36,-1.3,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
179,MFZ5,RFUD,1MFR-12.25,Фьючерсный контракт 1MFR-12.25,82.41,2,0.01,2025-12-30,2025-12-30,MF,1MFR-12.25,1MFR,0.0,1000000,1671.24,83.36,81.46,8.76712,82.41,0.0,2025-02-04 14:02:30,11.92,5.96,3.97,3.97,,,0.0,0.0,0.0,0.0,0.0,0,0.0,81.46,-0.95,0,0,0,0,0,01:14:36,0.0,,,,,,,01:14:36,-1.17,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
180,MGH5,RFUD,MAGN-3.25,Фьючерсный контракт MAGN-3.25,34712.0,0,1.0,2025-03-20,2025-03-21,MG,MAGN-3.25,MAGN,8112.0,1000,6194.02,37778.0,31646.0,1.0,34712.0,34670.0,2025-02-07 18:59:34,6.87,3.44,2.29,0.0,,,45.0,34646.0,34656.0,34445.0,34488.0,1,2.0,34488.0,-224.0,8058,47,81,2797234,28864,00:40:44,0.01,,,,,,,23:42:57,-0.65,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.52,-54,0.0,0.0
181,MGM5,RFUD,MAGN-6.25,Фьючерсный контракт MAGN-6.25,36292.0,0,1.0,2025-06-19,2025-06-20,MG,MAGN-6.25,MAGN,134.0,1000,6772.58,39605.0,32979.0,1.0,36292.0,36183.0,2025-02-07 18:59:34,7.18,3.59,2.4,0.0,,,230.0,36271.0,36271.0,36198.0,36198.0,1,-73.0,36198.0,-94.0,134,4,4,144865,1495,00:40:44,-0.2,,,,,,,19:46:14,-0.26,20250208012937,2025-02-08 01:29:37,2025-02-07,0.04,0,0.0,0.0
182,MMH5,RFUD,MXI-3.25,Фьючерсный контракт MXI-3.25,3039.55,2,0.05,2025-03-20,2025-03-20,MM,MXI-3.25,MXI,142988.0,1,3375.4,3206.7,2872.4,0.5,3039.55,3039.55,2025-02-07 18:59:34,2.0,1.0,0.66,0.67,,,2.7,3038.1,3047.1,3033.25,3039.3,1,0.05,3039.3,-0.25,140948,2697,15032,457235699,4718128,00:46:10,0.0,,,,,,,23:49:58,-0.01,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.01,-2040,0.0,0.0
183,MMH6,RFUD,MXI-3.26,Фьючерсный контракт MXI-3.26,3384.0,2,0.05,2026-03-19,2026-03-19,MM,MXI-3.26,MXI,122.0,1,4321.03,3593.85,3174.15,0.5,3384.0,3384.0,2025-02-07 18:59:34,2.23,1.12,0.75,0.74,,,20.45,0.0,0.0,0.0,0.0,0,0.0,3390.45,6.45,122,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,0.19,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
184,MMH7,RFUD,MXI-3.27,Фьючерсный контракт MXI-3.27,3739.0,2,0.05,2027-03-18,2027-03-18,MM,MXI-3.27,MXI,20.0,1,6671.05,4052.5,3425.5,0.5,3739.0,0.0,2025-02-07 18:59:34,2.47,1.24,0.82,0.82,,,99.75,3740.0,3740.0,3740.0,3740.0,2,0.0,3811.4,72.4,18,1,2,74800,772,00:40:46,0.0,,,,,,,21:53:44,1.9,20250208012937,2025-02-08 01:29:37,2025-02-07,0.0,-2,0.0,0.0
185,MMM5,RFUD,MXI-6.25,Фьючерсный контракт MXI-6.25,3154.15,2,0.05,2025-06-19,2025-06-19,MM,MXI-6.25,MXI,15296.0,1,3851.51,3342.75,2965.55,0.5,3154.15,3153.4,2025-02-07 18:59:34,2.08,1.04,0.69,0.69,,,3.25,3148.0,3159.0,3148.0,3150.95,1,-0.95,3152.1,-2.05,15190,86,128,4039792,41686,00:40:44,-0.03,,,,,,,23:46:36,-0.07,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.08,-106,0.0,0.0
186,MMM6,RFUD,MXI-6.26,Фьючерсный контракт MXI-6.26,3471.2,2,0.05,2026-06-18,2026-06-18,MM,MXI-6.26,MXI,104.0,1,4787.34,3701.9,3240.5,0.5,3471.2,3471.2,2025-02-07 18:59:34,2.29,1.15,0.76,0.76,,,24.95,0.0,0.0,0.0,0.0,0,0.0,3484.95,13.75,104,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,0.39,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
187,MMM7,RFUD,MXI-6.27,Фьючерсный контракт MXI-6.27,3852.65,2,0.05,2027-06-17,2027-06-17,MM,MXI-6.27,MXI,24.0,1,7507.08,4202.4,3502.9,0.5,3852.65,0.0,2025-02-07 18:59:34,2.54,1.27,0.85,0.85,,,44.8,0.0,0.0,0.0,0.0,0,0.0,3858.65,6.0,24,0,0,0,0,00:40:45,0.0,,,,,,,00:40:45,0.16,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
188,MMU5,RFUD,MXI-9.25,Фьючерсный контракт MXI-9.25,3235.4,2,0.05,2025-09-18,2025-09-18,MM,MXI-9.25,MXI,364.0,1,4146.88,3437.25,3033.55,0.5,3235.4,3240.0,2025-02-07 18:59:34,2.14,1.07,0.71,0.71,,,78.3,3240.0,3240.0,3235.0,3240.0,1,5.0,3250.0,14.6,372,3,6,194200,2004,00:40:43,0.15,,,,,,,20:31:48,0.45,20250208012937,2025-02-08 01:29:37,2025-02-07,0.0,8,0.0,0.0
189,MMU6,RFUD,MXI-9.26,Фьючерсный контракт MXI-9.26,3538.85,2,0.05,2026-09-17,2026-09-17,MM,MXI-9.26,MXI,122.0,1,5318.0,3793.05,3284.65,0.5,3538.85,0.0,2025-02-07 18:59:34,2.33,1.17,0.78,0.78,,,26.45,0.0,0.0,0.0,0.0,0,0.0,3533.55,-5.3,122,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,-0.15,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
190,MMZ5,RFUD,MXI-12.25,Фьючерсный контракт MXI-12.25,3305.0,2,0.05,2025-12-18,2025-12-18,MM,MXI-12.25,MXI,208.0,1,4153.71,3507.25,3102.75,0.5,3305.0,3305.0,2025-02-07 18:59:34,2.18,1.09,0.73,0.73,,,108.55,0.0,0.0,0.0,0.0,0,0.0,3330.25,25.25,208,0,0,0,0,00:40:43,0.0,,,,,,,00:40:43,0.76,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
191,MMZ6,RFUD,MXI-12.26,Фьючерсный контракт MXI-12.26,3644.1,2,0.05,2026-12-17,2026-12-17,MM,MXI-12.26,MXI,128.0,1,5952.47,3926.25,3361.95,0.5,3644.1,0.0,2025-02-07 18:59:34,2.4,1.2,0.8,0.8,,,36.1,0.0,0.0,0.0,0.0,0,0.0,3647.0,2.9,128,0,0,0,0,00:40:45,0.0,,,,,,,00:40:45,0.08,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
192,MMZ7,RFUD,MXI-12.27,Фьючерсный контракт MXI-12.27,4002.1,2,0.05,2027-12-16,2027-12-16,MM,MXI-12.27,MXI,58.0,1,9409.56,4432.45,3571.75,0.5,4002.1,4002.1,2025-02-07 18:59:34,2.64,1.32,0.88,0.88,,,209.2,3981.0,4028.0,3981.0,4028.0,3,47.0,4033.45,31.35,58,2,6,240270,2479,00:40:45,1.18,,,,,,,20:27:26,0.78,20250208012937,2025-02-08 01:29:37,2025-02-07,0.65,0,0.0,0.0
193,MNH5,RFUD,MGNT-3.25,Фьючерсный контракт MGNT-3.25,4800.0,0,1.0,2025-03-20,2025-03-21,MN,MGNT-3.25,MGNT,446106.0,1,853.6,5222.0,4378.0,1.0,4800.0,4790.0,2025-02-07 18:59:34,0.95,0.48,0.31,0.0,,,9.0,4802.0,4803.0,4749.0,4781.0,10,8.0,4781.0,-19.0,445114,502,4250,20312539,209601,00:40:45,0.17,,,,,,,23:49:52,-0.4,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.19,-992,0.0,0.0
194,MNM5,RFUD,MGNT-6.25,Фьючерсный контракт MGNT-6.25,4899.0,0,1.0,2025-06-19,2025-06-20,MN,MGNT-6.25,MGNT,11692.0,1,930.74,5354.0,4444.0,1.0,4899.0,4895.0,2025-02-07 18:59:34,0.97,0.49,0.33,0.0,,,16.0,4914.0,4915.0,4899.0,4899.0,1,-5.0,4896.0,-3.0,11700,7,9,44143,456,00:40:45,-0.1,,,,,,,21:56:08,-0.06,20250208012937,2025-02-08 01:29:37,2025-02-07,0.08,8,0.0,0.0
195,MTH5,RFUD,MTSI-3.25,Фьючерсный контракт MTSI-3.25,23109.0,0,1.0,2025-03-20,2025-03-21,MT,MTSI-3.25,MTSI,9904.0,100,4790.75,25480.0,20738.0,1.0,23109.0,23085.0,2025-02-07 18:59:34,4.57,2.29,1.53,0.0,,,67.0,23090.0,23092.0,23001.0,23037.0,2,15.0,23037.0,-72.0,9856,66,137,3158290,32590,00:40:45,0.07,,,,,,,23:41:03,-0.31,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.21,-48,0.0,0.0
196,MTM5,RFUD,MTSI-6.25,Фьючерсный контракт MTSI-6.25,24389.0,0,1.0,2025-06-19,2025-06-20,MT,MTSI-6.25,MTSI,1196.0,100,5190.13,26928.0,21850.0,1.0,24389.0,24400.0,2025-02-07 18:59:34,4.83,2.42,1.61,0.0,,,67.0,24300.0,24300.0,24245.0,24245.0,4,-55.0,24245.0,-144.0,1202,6,11,267032,2755,00:40:45,-0.23,,,,,,,20:05:19,-0.59,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.64,6,0.0,0.0
197,MVH5,RFUD,MVID-3.25,Фьючерсный контракт MVID-3.25,1047.0,0,1.0,2025-03-20,2025-03-21,MV,MVID-3.25,MVID,44580.0,10,1058.39,1570.0,524.0,1.0,1047.0,1047.0,2025-02-07 18:59:34,0.21,0.11,0.07,0.0,,,14.0,1047.0,1049.0,1041.0,1049.0,3,2.0,1049.0,2.0,45190,42,561,587030,6057,00:40:45,0.19,,,,,,,22:44:38,0.19,20250208012937,2025-02-08 01:29:37,2025-02-07,0.19,610,0.0,0.0
198,MVM5,RFUD,MVID-6.25,Фьючерсный контракт MVID-6.25,1077.0,0,1.0,2025-06-19,2025-06-20,MV,MVID-6.25,MVID,13824.0,10,1086.94,1608.0,546.0,1.0,1077.0,1077.0,2025-02-07 18:59:34,0.21,0.11,0.07,0.0,,,29.0,1076.0,1094.0,1076.0,1080.0,1,2.0,1080.0,3.0,13804,6,77,83076,857,00:40:45,0.19,,,,,,,23:05:47,0.28,20250208012937,2025-02-08 01:29:37,2025-02-07,0.28,-20,0.0,0.0
199,MXH5,RFUD,MIX-3.25,Фьючерсный контракт MIX-3.25,303950.0,0,25.0,2025-03-20,2025-03-20,MX,MIX-3.25,MIX,269180.0,1,33753.38,320650.0,287250.0,25.0,303950.0,303975.0,2025-02-07 18:59:34,20.06,10.03,6.68,6.69,,,175.0,303850.0,304650.0,303650.0,303750.0,1,-125.0,303750.0,-200.0,268010,4381,10356,3149106600,32495033,00:40:45,-0.04,,,,,,,23:49:59,-0.07,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.07,-1170,0.0,0.0
200,MXM5,RFUD,MIX-6.25,Фьючерсный контракт MIX-6.25,316300.0,0,25.0,2025-06-19,2025-06-19,MX,MIX-6.25,MIX,8042.0,1,38535.27,335150.0,297450.0,25.0,316300.0,315925.0,2025-02-07 18:59:34,20.87,10.44,6.96,6.96,,,225.0,316125.0,316700.0,316125.0,316150.0,1,-225.0,316150.0,-150.0,8012,25,28,8860400,91429,00:40:45,-0.07,,,,,,,23:49:31,-0.05,20250208012937,2025-02-08 01:29:37,2025-02-07,0.07,-30,0.0,0.0
201,MXU5,RFUD,MIX-9.25,Фьючерсный контракт MIX-9.25,323600.0,0,25.0,2025-09-18,2025-09-18,MX,MIX-9.25,MIX,104.0,1,41470.14,343775.0,303425.0,25.0,323600.0,323600.0,2025-02-07 18:59:34,21.36,10.68,7.12,7.12,,,25675.0,0.0,0.0,0.0,0.0,0,0.0,329275.0,5675.0,104,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,1.72,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
202,MXZ5,RFUD,MIX-12.25,Фьючерсный контракт MIX-12.25,332025.0,0,25.0,2025-12-18,2025-12-18,MX,MIX-12.25,MIX,18.0,1,41583.58,352275.0,311775.0,25.0,332025.0,0.0,2025-02-07 18:59:34,21.91,10.96,7.3,7.3,,,40500.0,0.0,0.0,0.0,0.0,0,0.0,336675.0,4650.0,18,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,1.38,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
203,MYH5,RFUD,MOEXCNY-3.25,Фьючерсный контракт MOEXCNY-3.25,1026.0,1,0.1,2025-03-20,2025-03-20,MY,MOEXCNY-3.25,MOEXCNY,1110.0,1,1971.08,1089.9,962.1,1.33279,1026.0,1026.0,2025-02-07 18:59:34,0.9,0.45,0.3,0.3,,,42.8,1028.5,1030.8,1027.6,1028.4,99,0.5,1027.3,1.3,1126,13,119,1631240,16832,00:40:43,0.05,,,,,,,23:39:02,0.13,20250208012937,2025-02-08 01:29:37,2025-02-07,0.23,16,0.0,0.0
204,MYM5,RFUD,MOEXCNY-6.25,Фьючерсный контракт MOEXCNY-6.25,1042.4,1,0.1,2025-06-19,2025-06-19,MY,MOEXCNY-6.25,MOEXCNY,148.0,1,2044.61,1108.4,976.4,1.33279,1042.4,1044.4,2025-02-07 18:59:34,0.92,0.46,0.31,0.31,,,48.6,1044.4,1046.1,1039.2,1039.2,1,-0.4,1055.2,12.8,138,4,5,69488,717,00:40:43,-0.04,,,,,,,22:44:47,1.21,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.5,-10,0.0,0.0
205,MYU5,RFUD,MOEXCNY-9.25,Фьючерсный контракт MOEXCNY-9.25,1067.6,1,0.1,2025-09-18,2025-09-18,MY,MOEXCNY-9.25,MOEXCNY,18.0,1,2145.0,1136.5,998.7,1.33279,1067.6,1067.6,2025-02-07 18:59:34,0.94,0.47,0.31,0.31,,,74.6,0.0,0.0,0.0,0.0,0,0.0,1081.2,13.6,18,0,0,0,0,00:40:43,0.0,,,,,,,00:40:43,1.26,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
